id,image_id,class_id,confidence,x1,y1,x2,y2
10882,1957,14,0.0007081468938849866,83.70730590820312,120.47012329101562,150.49928283691406,192.96951293945312
10883,1957,5,0.0006904141046106815,81.98191833496094,120.53865051269531,149.38943481445312,194.17005920410156
10884,1957,14,0.000687809195369482,0.0,0.0,23.008358001708984,84.86550903320312
10885,1957,8,0.0006449665524996817,69.68145751953125,0.0,351.95013427734375,84.85966491699219
10886,1957,6,0.000640912854578346,1.779731035232544,5.4492645263671875,94.05464172363281,88.10162353515625
10887,1957,14,0.000621205079369247,483.7187805175781,85.7927017211914,497.0,148.241943359375
10888,1957,14,0.0005658635054714978,489.28668212890625,83.4905014038086,497.0,144.7252960205078
10889,1957,14,0.0005353782908059657,481.9781188964844,60.22202682495117,497.0,115.80781555175781
10890,1957,14,0.0004956805496476591,11.980381965637207,0.0,22.3404483795166,8.226774215698242
10891,1957,5,0.00046868601930327713,192.05126953125,3.900705337524414,343.85479736328125,105.10041809082031
10892,1957,5,0.00045928158215247095,0.0,5.713308334350586,6.1484761238098145,38.511985778808594
10893,1957,8,0.00044965415145270526,70.03854370117188,0.0,90.11675262451172,19.855552673339844
10894,1957,5,0.000449140090495348,90.94388580322266,1.3802777528762817,277.452880859375,87.44139099121094
10895,1957,14,0.0004346109926700592,0.0,4.246727466583252,6.463316917419434,37.62515640258789
10896,1957,8,0.0004108559514861554,1.8023313283920288,9.011905670166016,38.35924530029297,93.40841674804688
10897,1957,8,0.0004038939077872783,96.52253723144531,0.0,157.04434204101562,32.41743087768555
10898,1957,16,0.0004030692216474563,84.56690216064453,121.46810150146484,135.2052459716797,187.57347106933594
10899,1957,8,0.0003986502706538886,56.332550048828125,0.36201903223991394,83.96004486083984,21.882511138916016
10900,1957,17,0.00038605809095315635,11.536409378051758,0.0,22.46720314025879,8.249692916870117
10901,1957,14,0.0003813119255937636,490.1206970214844,72.95362091064453,496.88519287109375,133.63140869140625
10902,1957,14,0.0003800399135798216,0.0,87.3729248046875,14.411199569702148,145.225341796875
10903,1957,8,0.00037556601455435157,0.0,8.102227210998535,90.99088287353516,91.92095947265625
10904,1957,5,0.000374343158910051,0.44465628266334534,10.53449535369873,13.162149429321289,64.0387954711914
10905,1957,8,0.0003645636315923184,11.384684562683105,0.0,22.43777084350586,8.365412712097168
10906,1957,16,0.0003584848018363118,98.02381896972656,128.9611358642578,149.38177490234375,193.22396850585938
10907,1957,16,0.00034664233680814505,86.62239837646484,122.0452651977539,144.9913330078125,176.72622680664062
10908,1957,14,0.00033721921499818563,0.0,15.05266284942627,10.095868110656738,72.94710540771484
10909,1957,14,0.0003220193029846996,0.11114185303449631,31.141536712646484,8.340951919555664,89.3110122680664
10910,1957,8,0.00031414401018992066,65.41976165771484,0.0,86.97156524658203,20.345672607421875
10911,1957,14,0.00031383149325847626,482.9020690917969,126.03321838378906,497.0,181.8759002685547
10912,1957,14,0.000313204393023625,0.0,94.25576782226562,10.853827476501465,152.7969512939453
10913,1957,14,0.0003126008959952742,0.13988097012043,0.0,5.767735004425049,12.612150192260742
10914,1957,14,0.000307016889564693,489.43701171875,128.61947631835938,497.0,182.04330444335938
10915,1957,14,0.0003014055546373129,0.0,0.0,4.872730731964111,14.91097354888916
10916,1957,4,0.0002943183353636414,81.50503540039062,120.4515609741211,149.09085083007812,192.93838500976562
10917,1957,5,0.0002835565828718245,81.16950225830078,10.818130493164062,211.49676513671875,103.87291717529297
10918,1957,14,0.0002779774076770991,0.0,6.528508186340332,7.161994457244873,49.515419006347656
10919,1957,8,0.0002732710854616016,487.528076171875,52.65152359008789,497.0,92.20846557617188
10920,1957,5,0.00026747488300316036,0.0,9.690462112426758,9.194327354431152,64.02181243896484
10921,1957,16,0.0002663506311364472,96.82100677490234,124.74607849121094,151.20928955078125,169.4709014892578
10922,1957,14,0.0002548479533288628,0.0,0.0,5.388036251068115,16.6572208404541
10923,1957,14,0.00024249395937658846,0.0,60.45652770996094,5.40058708190918,90.69351959228516
10924,1957,14,0.0002409277658443898,0.0,59.57587814331055,32.41563034057617,197.02667236328125
10925,1957,14,0.00023691789829172194,0.0,58.205474853515625,49.06142807006836,197.89410400390625
10926,1957,13,0.00023486696591135114,84.30305480957031,120.18316650390625,133.5161590576172,181.8292236328125
10927,1957,14,0.00023043816327117383,0.09821489453315735,50.36521911621094,5.500166893005371,89.16861724853516
10928,1957,5,0.00021227559773251414,0.280169278383255,7.769101142883301,12.786645889282227,38.5366325378418
10929,1957,6,0.0002100891142617911,73.35405731201172,0.0,101.14950561523438,18.05634880065918
10930,1957,14,0.0002043053973466158,481.08599853515625,52.56656265258789,497.0,98.12918090820312
10931,1957,8,0.00020331781706772745,0.06316842883825302,0.0,6.203336715698242,10.989551544189453
10932,1957,14,0.00020309945102781057,47.75731658935547,1.4035124778747559,82.29700469970703,19.091808319091797
10933,1957,5,0.00020086392760276794,216.3880615234375,161.2575225830078,322.0086364746094,187.5125274658203
10934,1957,5,0.00018771723262034357,85.3006591796875,0.0,107.7069320678711,13.153223037719727
10935,1957,14,0.0001868366962298751,0.0,109.7457046508789,11.328689575195312,165.09909057617188
10936,1957,14,0.0001863127836259082,285.8517761230469,0.0,309.3460998535156,12.006240844726562
10937,1957,5,0.00018477681442163885,328.1492004394531,0.0,478.1531982421875,5.292457103729248
10938,1957,14,0.0001816709991544485,0.0,6.098117828369141,4.983240604400635,38.87261962890625
10939,1957,5,0.00018022705626208335,0.0,63.2939453125,80.24097442626953,247.0
10940,1957,5,0.00017510460747871548,1.6219661235809326,8.565213203430176,38.20384216308594,90.63087463378906
10941,1957,8,0.00017481300164945424,81.52706909179688,0.0,158.2646026611328,25.82567596435547
10942,1957,8,0.00016291666543111205,103.38762664794922,0.0,183.39053344726562,18.75240135192871
10943,1957,14,0.0001617575908312574,481.6138000488281,132.8584747314453,497.0,189.3317108154297
10944,1957,14,0.000158132694195956,0.0,41.587181091308594,24.236921310424805,178.888671875
10945,1957,14,0.000156985959620215,69.23319244384766,0.0,86.00636291503906,20.23703384399414
10946,1957,14,0.00015263918612618,0.0,68.89855194091797,25.93100357055664,208.7390594482422
10947,1957,14,0.0001458712067687884,0.0,0.0,27.170005798339844,81.73663330078125
10948,1957,5,0.00014396331971511245,104.20679473876953,0.0,122.8265151977539,8.907354354858398
10949,1957,5,0.00014327134704217315,161.1746063232422,0.29753851890563965,338.11810302734375,62.129425048828125
10950,1957,14,0.00014145963359624147,278.3960266113281,0.0,304.4004821777344,10.647005081176758
10951,1957,16,0.000137034643557854,263.7835693359375,89.66802978515625,287.0793762207031,139.58712768554688
10952,1957,14,0.00013647248852066696,471.8941345214844,38.656429290771484,497.0,138.6824188232422
10953,1957,14,0.0001326068741036579,0.0,0.0,4.90088415145874,23.862428665161133
10954,1957,14,0.00012963960762135684,482.73846435546875,96.5460205078125,497.0,151.8059844970703
10955,1957,5,0.00012939766747877002,0.0,2.949237585067749,94.09074401855469,44.72865676879883
10956,1957,5,0.00012888526543974876,78.98783111572266,0.0,111.54276275634766,15.528238296508789
10957,1957,5,0.00012626695388462394,0.0,0.0,183.6391143798828,79.21440887451172
10958,1957,2,0.00012349369353614748,73.90228271484375,0.0,99.33457946777344,16.398073196411133
10959,1957,8,0.00012147063534939662,72.48970794677734,0.0,91.88338470458984,15.746593475341797
10960,1957,14,0.00011915712821064517,0.0,46.92818069458008,4.804133892059326,90.99031066894531
10961,1957,14,0.00011914849892491475,474.8376770019531,67.0791015625,497.0,124.85228729248047
10962,1957,8,0.0001173894343082793,100.66690826416016,0.0,161.78790283203125,22.568157196044922
10963,1957,8,0.00011620266741374508,101.50343322753906,0.720838725566864,148.74392700195312,25.691877365112305
10964,1957,5,0.00011505574366310611,86.1070327758789,37.49494171142578,239.67739868164062,107.69579315185547
10965,1957,5,0.00011197145067853853,116.56088256835938,0.0,365.43133544921875,81.49346160888672
10966,1957,14,0.0001099935470847413,131.62774658203125,0.0,154.16954040527344,10.449030876159668
10967,1957,14,0.00010833873966475949,274.8654479980469,0.0,299.96856689453125,9.22391128540039
10968,1957,5,0.00010576366184977815,461.43316650390625,63.822509765625,497.0,102.29144287109375
10969,1957,14,0.00010558631765889004,488.6941223144531,148.99819946289062,497.0,203.70835876464844
10970,1957,14,0.00010544193355599418,276.61029052734375,0.0,311.78765869140625,13.43099308013916
10971,1957,8,0.00010315620602341369,1.5815893411636353,8.798212051391602,55.92401123046875,87.98257446289062
10972,1957,14,0.00010270901839248836,475.163330078125,60.01594543457031,497.0,101.68480682373047
10973,1957,14,0.00010257697431370616,1.7825206518173218,8.064427375793457,51.77216339111328,80.29606628417969
10974,1957,0,0.00010236455273116007,1.7758479118347168,11.940979957580566,28.34633445739746,64.0165023803711
10975,1957,14,0.0001015546586131677,0.0,64.06751251220703,5.4980597496032715,96.29544067382812
10976,1957,14,0.00010018210741691291,481.3327331542969,152.3977813720703,497.0,212.09994506835938
10977,1961,2,0.9515179395675659,408.62701416015625,100.37318420410156,439.940185546875,135.62969970703125
10978,1961,2,0.014601337723433971,437.24700927734375,71.72736358642578,459.5221252441406,102.06876373291016
10979,1961,2,0.002439129399135709,500.96124267578125,88.46653747558594,506.8733215332031,121.36378479003906
10980,1961,2,0.002418846357613802,500.1878662109375,112.97386932373047,507.0,139.28518676757812
10981,1961,2,0.0014505997532978654,0.15225115418434143,46.918235778808594,6.220711708068848,86.09575653076172
10982,1961,2,0.0011440346715971828,201.57691955566406,115.72346496582031,227.86842346191406,150.10147094726562
10983,1961,16,0.001040038070641458,201.56507873535156,0.0,219.15640258789062,14.572835922241211
10984,1961,17,0.0008324835216626525,500.21453857421875,161.71434020996094,506.7950744628906,184.909423828125
10985,1961,2,0.0007728165364824235,500.7573547363281,87.31340026855469,507.0,113.78355407714844
10986,1961,16,0.0007120801601558924,215.14463806152344,0.8775456547737122,233.29244995117188,21.12406349182129
10987,1961,2,0.0006710814777761698,495.5084228515625,113.98185729980469,507.0,141.931396484375
10988,1961,2,0.0006561501650139689,496.316650390625,140.36181640625,507.0,159.60736083984375
10989,1961,17,0.0006486913189291954,496.5878601074219,140.81570434570312,507.0,159.70172119140625
10990,1961,2,0.0005613832618109882,500.63916015625,93.96549224853516,506.96929931640625,128.50965881347656
10991,1961,2,0.0005169478827156126,497.2955017089844,87.71395111083984,507.0,128.61309814453125
10992,1961,2,0.0004520807124208659,501.6864318847656,87.56099700927734,506.4736022949219,112.05511474609375
10993,1961,14,0.0004396081785671413,500.75164794921875,184.17770385742188,506.8848571777344,212.91973876953125
10994,1961,2,0.0003953951527364552,501.14422607421875,180.9775390625,506.78680419921875,212.12342834472656
10995,1961,2,0.000387718144338578,499.9079284667969,105.69438171386719,507.0,136.6608123779297
10996,1961,2,0.00031785163446329534,0.0,51.608795166015625,7.9362874031066895,94.44038391113281
10997,1961,16,0.00029065259150229394,490.6712341308594,0.0,506.75152587890625,24.522947311401367
10998,1961,16,0.0002651228569447994,230.0607452392578,2.726529121398926,247.23617553710938,29.98819351196289
10999,1961,16,0.00026158805121667683,212.04110717773438,0.34681975841522217,234.21896362304688,24.94029998779297
11000,1961,16,0.0002562752924859524,199.13722229003906,0.0,216.69969177246094,16.49437713623047
11001,1961,8,0.0002535486710257828,501.43975830078125,174.6357421875,506.65234375,209.21530151367188
11002,1961,16,0.0002480571565683931,482.9084167480469,0.0,507.0,29.50641441345215
11003,1961,14,0.0002360808866797015,499.4892272949219,25.689008712768555,506.9320983886719,58.6795654296875
11004,1961,16,0.00023051461903378367,239.76280212402344,0.9047533273696899,256.9841613769531,15.73171615600586
11005,1961,2,0.0002227149234386161,500.8509216308594,173.11875915527344,507.0,207.1157684326172
11006,1961,2,0.0002066997840302065,498.54852294921875,131.51034545898438,506.82012939453125,159.16342163085938
11007,1961,14,0.00020002720702905208,491.245849609375,23.34760856628418,507.0,71.81948852539062
11008,1961,14,0.0001994079357245937,0.0,4.829286575317383,10.601566314697266,30.29290771484375
11009,1961,2,0.0001875985908554867,499.8136291503906,159.7056884765625,507.0,182.99485778808594
11010,1961,16,0.00018558815645519644,204.94696044921875,0.0,220.430908203125,11.971405982971191
11011,1961,8,0.000178737158421427,500.5030517578125,97.13312530517578,506.9373779296875,131.2995147705078
11012,1961,14,0.00016903560026548803,0.0,128.2888641357422,9.36623764038086,184.55767822265625
11013,1961,2,0.00016457526362501085,0.0,44.853275299072266,5.5124287605285645,79.93463134765625
11014,1961,16,0.00016402240726165473,213.1765594482422,0.0,230.3824462890625,16.953916549682617
11015,1961,2,0.00015061134763527662,256.8919372558594,85.60816955566406,284.4744873046875,115.87068176269531
11016,1961,2,0.00014092471974436194,500.6149597167969,117.47517395019531,507.0,146.0301971435547
11017,1961,16,0.00013998735812492669,315.2573547363281,5.519883632659912,338.291748046875,26.77418327331543
11018,1961,14,0.0001358141889795661,501.07012939453125,167.3948211669922,506.6127014160156,208.3655242919922
11019,1961,8,0.00013505366223398596,407.45306396484375,99.71086883544922,440.6272277832031,135.9672393798828
11020,1961,14,0.00013327290071174502,497.20135498046875,183.1304168701172,506.9918518066406,215.3813018798828
11021,1961,14,0.00012635932944249362,0.0,0.0,10.846294403076172,19.66303825378418
11022,1961,14,0.0001238238619407639,0.09251842647790909,0.38350629806518555,15.501651763916016,28.088150024414062
11023,1961,16,0.00012101349420845509,236.59022521972656,0.6231272220611572,257.1784362792969,18.545318603515625
11024,1961,16,0.0001160885876743123,90.34147644042969,108.34918975830078,112.24024200439453,131.9522705078125
11025,1961,16,0.0001144149573519826,497.7408752441406,161.18380737304688,506.9936218261719,191.4568328857422
11026,1961,16,0.0001126958813983947,210.38104248046875,0.0,222.4474334716797,11.804926872253418
11027,1961,14,0.00011164903844473884,498.0342712402344,21.97640609741211,507.0,73.16925811767578
11028,1961,8,0.00011162977170897648,496.5849609375,91.31815338134766,507.0,132.070068359375
11029,1961,14,0.00010719070996856317,0.0,96.7008056640625,21.56853485107422,218.24578857421875
11030,1961,8,0.00010510173160582781,0.0,88.54112243652344,177.29977416992188,252.0
11031,1961,16,0.00010142254905076697,234.62579345703125,0.636584997177124,258.69378662109375,25.423831939697266
11032,1964,10,0.9532834887504578,169.24485778808594,13.160152435302734,185.0325164794922,26.41623878479004
11033,1964,11,0.8983805775642395,108.4420394897461,61.98237609863281,121.947998046875,77.38521575927734
11034,1964,9,0.8916878700256348,67.01795196533203,36.97988510131836,85.71903228759766,50.95521545410156
11035,1964,9,0.8753451108932495,117.24532318115234,41.535430908203125,131.63412475585938,55.79712677001953
11036,1964,10,0.8323951959609985,68.74526977539062,10.818793296813965,84.41790771484375,24.668895721435547
11037,1964,17,0.8118316531181335,100.35823059082031,16.089405059814453,113.06868743896484,28.78070068359375
11038,1964,9,0.740571916103363,130.00015258789062,22.29062843322754,143.18666076660156,34.81254577636719
11039,1964,15,0.004893212113529444,379.95733642578125,225.53536987304688,406.1507568359375,247.25814819335938
11040,1964,11,0.004263237584382296,0.0,93.62472534179688,6.323462963104248,107.16031646728516
11041,1964,2,0.0021459574345499277,380.0810241699219,225.75547790527344,405.4936218261719,247.20066833496094
11042,1964,11,0.0012272530002519488,0.0,89.41243743896484,5.980441093444824,107.14415740966797
11043,1964,10,0.0009412752115167677,0.08759448677301407,93.8383560180664,6.500836372375488,107.72052764892578
11044,1964,14,0.000665774685330689,379.82403564453125,225.4912567138672,404.9939880371094,246.87841796875
11045,1964,14,0.00019751564832404256,61.349857330322266,13.638162612915039,116.2415771484375,77.99231719970703
11046,1964,2,0.0001530113659100607,0.18341176211833954,94.83137512207031,7.742762565612793,125.82211303710938
11047,1964,16,0.000113557034637779,91.73121643066406,0.0,147.98007202148438,55.43689727783203
11048,1967,2,0.9632732272148132,315.9956359863281,106.49612426757812,352.0569152832031,155.26651000976562
11049,1967,4,0.00047342811012640595,316.82354736328125,106.96072387695312,352.18426513671875,153.67340087890625
11050,1967,2,0.00024196392041631043,0.0,156.26052856445312,9.027131080627441,189.3495330810547
11051,1967,6,0.00018981005996465683,316.5251159667969,108.16482543945312,351.994873046875,154.7620849609375
11052,1967,2,0.0001567857980262488,0.02954273670911789,162.48049926757812,7.176672458648682,191.58810424804688
11053,1967,2,0.00011517978418851271,0.0,161.53439331054688,6.3513946533203125,190.6971435546875
11054,1967,6,0.00010804296471178532,491.7728271484375,146.28073120117188,498.0,173.3722381591797
11055,1973,12,0.9819725155830383,286.2464599609375,140.8359375,317.60174560546875,175.85458374023438
11056,1973,12,0.9722082018852234,255.77731323242188,150.77560424804688,289.25604248046875,183.89910888671875
11057,1973,12,0.9704327583312988,208.37448120117188,144.57359313964844,242.28993225097656,180.50482177734375
11058,1973,12,0.9421291947364807,318.4283142089844,148.35369873046875,357.2142639160156,180.98095703125
11059,1973,12,0.226957768201828,310.39276123046875,124.52037811279297,346.55712890625,153.09918212890625
11060,1973,0,0.076182059943676,307.8178405761719,124.3161392211914,346.0193786621094,153.34375
11061,1973,12,0.01768426224589348,256.2454528808594,144.690673828125,277.7037048339844,159.82241821289062
11062,1973,3,0.008718259632587433,318.2776794433594,147.88348388671875,357.48193359375,180.975830078125
11063,1973,12,0.00713163148611784,314.9936218261719,124.55859375,345.9468078613281,147.33721923828125
11064,1973,12,0.006918791215866804,277.5809020996094,126.10906982421875,316.46942138671875,145.75872802734375
11065,1973,4,0.005086823366582394,306.4955749511719,124.62305450439453,346.9976501464844,154.294921875
11066,1973,12,0.004092018585652113,255.8224639892578,148.9336700439453,281.91937255859375,160.18621826171875
11067,1973,12,0.002696033800020814,356.1188049316406,214.79129028320312,396.22637939453125,247.2072296142578
11068,1973,3,0.0025663990527391434,306.4261474609375,124.2269287109375,347.2184753417969,153.5386199951172
11069,1973,12,0.0022758380509912968,147.20741271972656,136.7998504638672,186.74609375,169.92691040039062
11070,1973,13,0.0020870445296168327,355.5481262207031,214.66705322265625,396.6424255371094,250.66195678710938
11071,1973,12,0.0018467226764187217,170.72837829589844,116.73807525634766,220.24705505371094,147.93702697753906
11072,1973,12,0.0013745963806286454,256.89361572265625,150.26211547851562,276.5729064941406,160.48358154296875
11073,1973,13,0.0011615200201049447,286.3493957519531,141.63485717773438,317.118408203125,175.0395050048828
11074,1973,1,0.0007795139099471271,355.13604736328125,215.37254333496094,396.71405029296875,250.3016357421875
11075,1973,12,0.0006950482493266463,286.56854248046875,141.3500518798828,316.8682556152344,160.56863403320312
11076,1973,12,0.000650546804536134,286.7683410644531,141.7552947998047,314.8765869140625,153.8423309326172
11077,1973,12,0.0005846827989444137,261.3679504394531,150.77076721191406,289.1449279785156,161.88673400878906
11078,1973,3,0.0005579087883234024,208.79867553710938,143.44720458984375,242.25711059570312,180.78500366210938
11079,1973,12,0.000487136363517493,260.53387451171875,149.8015594482422,288.2605285644531,159.4687042236328
11080,1973,12,0.0003557683085091412,255.49842834472656,139.97581481933594,282.3297424316406,159.4201202392578
11081,1973,3,0.0003407306794542819,255.32315063476562,146.48663330078125,292.631103515625,185.08670043945312
11082,1973,13,0.00029079391970299184,208.3000946044922,145.39671325683594,242.90245056152344,180.47439575195312
11083,1973,13,0.0002861875400412828,153.98196411132812,135.7184295654297,186.58468627929688,163.59153747558594
11084,1973,13,0.0002786593686323613,318.1756591796875,148.92739868164062,357.943115234375,179.85682678222656
11085,1973,12,0.0002774939057417214,169.8594207763672,116.46583557128906,219.76821899414062,138.40805053710938
11086,1973,12,0.00027483381563797593,281.25799560546875,134.66331481933594,309.3387756347656,148.4530487060547
11087,1973,12,0.00024571199901401997,57.7981071472168,213.6148681640625,113.52430725097656,243.77525329589844
11088,1973,12,0.00023988645989447832,351.086669921875,146.81097412109375,407.3937683105469,193.28912353515625
11089,1973,12,0.00021578764426521957,272.8125,126.04814910888672,310.38275146484375,150.27133178710938
11090,1973,12,0.00021417957032099366,196.2129364013672,114.02520751953125,222.75881958007812,144.04161071777344
11091,1973,3,0.00020254752598702908,357.68975830078125,214.91641235351562,396.4559020996094,250.2292938232422
11092,1973,4,0.00019673563656397164,208.81654357910156,139.67820739746094,243.6628875732422,181.93077087402344
11093,1973,12,0.00019388918008189648,263.20672607421875,150.95468139648438,289.7696228027344,165.6529541015625
11094,1973,13,0.0001750615338096395,255.87591552734375,151.94699096679688,289.9133605957031,184.01885986328125
11095,1973,12,0.00016214937204495072,280.3540344238281,132.27163696289062,308.6316223144531,151.01416015625
11096,1973,12,0.00015487497148569673,153.61761474609375,133.43751525878906,186.44566345214844,162.0722198486328
11097,1973,7,0.00015230987628456205,30.752901077270508,135.78018188476562,89.48133850097656,203.18984985351562
11098,1973,13,0.0001292657107114792,256.1080322265625,142.781982421875,273.92071533203125,160.3064422607422
11099,1973,12,0.00011191029625479132,285.44366455078125,140.8768310546875,309.19158935546875,148.67410278320312
11100,1973,12,0.00010183753329329193,169.3323974609375,115.73095703125,216.84361267089844,157.70103454589844
11101,1982,2,0.9620782136917114,331.34967041015625,184.5418701171875,357.0259704589844,218.9604949951172
11102,1982,2,0.9481490254402161,397.7894592285156,140.35655212402344,421.3864440917969,171.96572875976562
11103,1982,2,0.9411845207214355,313.470458984375,91.83181762695312,335.0152587890625,120.38104248046875
11104,1982,2,0.9380230903625488,199.6377716064453,135.73228454589844,224.81130981445312,167.09393310546875
11105,1982,2,0.0007286369218491018,0.16510359942913055,172.06246948242188,11.265398979187012,226.5006561279297
11106,1982,6,0.0007047262042760849,331.4081726074219,184.88778686523438,354.85223388671875,217.6763458251953
11107,1982,2,0.0004041669890284538,0.0791379064321518,163.6634521484375,10.486103057861328,214.93838500976562
11108,1982,2,0.00031750815105624497,0.0,134.944091796875,16.478191375732422,190.38726806640625
11109,1982,2,0.0002014581550611183,0.006386451423168182,166.00416564941406,13.979463577270508,222.12213134765625
11110,1982,2,0.00016711774514988065,0.0,177.0459747314453,9.929232597351074,225.6786651611328
11111,1982,14,0.00015455424727406353,0.0,194.39645385742188,8.658215522766113,248.4042510986328
11112,1982,14,0.00015028397319838405,0.0,217.27084350585938,7.943780422210693,249.2929229736328
11113,1982,14,0.00011882047692779452,0.0,204.31387329101562,7.490317344665527,247.68316650390625
11114,1982,15,0.00011719550093403086,398.86004638671875,141.0592803955078,419.8101501464844,159.9828338623047
11115,1982,14,0.00010003281204262748,0.0,137.1891632080078,20.449447631835938,250.77772521972656
11116,1985,13,0.9800988435745239,186.5947723388672,92.72451782226562,242.31947326660156,150.21707153320312
11117,1985,4,0.8313751220703125,269.71380615234375,0.0,358.4251708984375,45.7242317199707
11118,1985,0,0.7041100263595581,176.3756561279297,16.900949478149414,236.47915649414062,80.25967407226562
11119,1985,3,0.4510939121246338,39.830650329589844,33.45002365112305,128.48097229003906,118.67765808105469
11120,1985,0,0.18712426722049713,187.46292114257812,91.44670867919922,243.6984405517578,150.88919067382812
11121,1985,3,0.10588488727807999,43.303916931152344,62.3828010559082,123.766357421875,119.65269470214844
11122,1985,3,0.10304523259401321,89.82586669921875,13.29458236694336,132.6678924560547,116.78904724121094
11123,1985,3,0.08087937533855438,289.43963623046875,72.38919830322266,342.3725280761719,128.59097290039062
11124,1985,3,0.06034740433096886,270.64324951171875,0.40599581599235535,357.2597351074219,45.52118682861328
11125,1985,12,0.04598299786448479,176.46859741210938,18.613121032714844,236.9229736328125,79.32495880126953
11126,1985,3,0.025402352213859558,282.6565856933594,73.44296264648438,344.63494873046875,169.83033752441406
11127,1985,14,0.024298178032040596,176.52223205566406,19.708425521850586,236.55877685546875,79.08760833740234
11128,1985,3,0.02036503329873085,0.249695286154747,150.8506317138672,18.992021560668945,205.52078247070312
11129,1985,3,0.01537683792412281,0.8622271418571472,152.23854064941406,19.87001609802246,224.13748168945312
11130,1985,3,0.010152124799787998,276.4194641113281,166.65455627441406,360.4202575683594,217.48245239257812
11131,1985,3,0.008168570697307587,65.04508972167969,13.41771411895752,131.56715393066406,119.05294036865234
11132,1985,3,0.0050261360593140125,255.39031982421875,72.29304504394531,353.94720458984375,187.09085083007812
11133,1985,3,0.0039151860401034355,288.7135009765625,71.24578094482422,369.3016662597656,127.11317443847656
11134,1985,3,0.0038182211574167013,291.3182373046875,0.284493625164032,356.7302551269531,34.510963439941406
11135,1985,3,0.0037870584055781364,277.36102294921875,167.7626495361328,354.3401184082031,204.8193359375
11136,1985,3,0.002940997015684843,42.78254318237305,80.81597900390625,118.3756332397461,119.68633270263672
11137,1985,12,0.0025484045036137104,187.1246795654297,94.35960388183594,243.8345489501953,149.55014038085938
11138,1985,15,0.002422610530629754,288.4200744628906,75.64888763427734,342.97174072265625,130.80621337890625
11139,1985,3,0.0024135203566402197,288.4272155761719,71.47489166259766,351.8866271972656,146.5497283935547
11140,1985,3,0.0022732336074113846,0.14580993354320526,154.0125274658203,14.309374809265137,207.8516387939453
11141,1985,3,0.0019044680520892143,0.30352500081062317,151.9821319580078,19.067617416381836,190.23248291015625
11142,1985,12,0.001568543491885066,100.59961700439453,15.689146041870117,132.06228637695312,49.13817596435547
11143,1985,13,0.0014664430636912584,181.58200073242188,23.159379959106445,239.80752563476562,80.34198760986328
11144,1985,3,0.0014139593113213778,304.16729736328125,0.20523187518119812,354.5055847167969,23.980131149291992
11145,1985,3,0.0012981316540390253,277.7483215332031,168.6216583251953,315.8391418457031,194.37742614746094
11146,1985,14,0.0009900635341182351,186.92164611816406,94.54627990722656,243.70077514648438,149.65249633789062
11147,1985,14,0.0009244547109119594,98.58343505859375,13.743863105773926,133.69676208496094,107.32666778564453
11148,1985,3,0.00071664375718683,305.8347473144531,0.0,351.1493225097656,15.755833625793457
11149,1985,3,0.000564169546123594,0.0,150.65475463867188,26.275293350219727,209.53384399414062
11150,1985,8,0.000547758536413312,1.2836881875991821,150.56996154785156,19.756650924682617,237.7039337158203
11151,1985,3,0.0005184237961657345,276.86688232421875,160.5851287841797,365.2509460449219,207.59112548828125
11152,1985,4,0.0005086602759547532,38.16512680053711,109.85292053222656,106.1581039428711,213.76255798339844
11153,1985,0,0.0004356974095571786,178.48304748535156,20.559886932373047,221.74864196777344,77.8790283203125
11154,1985,14,0.00042477381066419184,0.1600807160139084,89.89378356933594,19.853727340698242,215.33078002929688
11155,1985,3,0.0004192654159851372,37.282997131347656,11.858827590942383,132.11997985839844,127.06713104248047
11156,1985,15,0.0004039023770019412,270.0769348144531,0.003472884651273489,361.3532409667969,46.39674377441406
11157,1985,12,0.0004020758788101375,270.0921630859375,0.0,309.318115234375,49.200374603271484
11158,1985,15,0.0003360080881975591,0.08497226983308792,154.5563201904297,10.242982864379883,208.16236877441406
11159,1985,4,0.0003356504603289068,176.78143310546875,20.286787033081055,237.22573852539062,79.46514129638672
11160,1985,13,0.00030800135573372245,178.12753295898438,25.262670516967773,225.16888427734375,79.62891387939453
11161,1985,15,0.00029105463181622326,308.20697021484375,17.85349464416504,359.1988830566406,44.59993362426758
11162,1985,14,0.0002868781448341906,0.0,142.93167114257812,26.313901901245117,250.0
11163,1985,4,0.0002547478652559221,274.86126708984375,164.2140655517578,357.8280029296875,250.0
11164,1985,15,0.0002470177423674613,278.2440490722656,169.14852905273438,308.39617919921875,193.30364990234375
11165,1985,3,0.0002332388103241101,305.16845703125,0.0,357.8676452636719,42.413978576660156
11166,1985,6,0.00023323524510487914,0.0,156.22451782226562,23.96110725402832,210.98507690429688
11167,1985,3,0.00022686181182507426,0.24402502179145813,129.4660186767578,16.009965896606445,170.69906616210938
11168,1985,3,0.00022357424313668162,256.2568054199219,73.84188079833984,347.6498718261719,159.65365600585938
11169,1985,15,0.00021785848366562277,304.6014404296875,0.0,358.0330505371094,44.86662673950195
11170,1985,2,0.00021385269064921886,0.0,149.050048828125,24.807331085205078,202.77830505371094
11171,1985,0,0.00020846069674007595,175.97352600097656,20.86538314819336,232.74855041503906,66.90697479248047
11172,1985,0,0.00020403129747137427,185.17526245117188,88.91645812988281,243.2207489013672,172.41709899902344
