id,image_id,class_id,confidence,x1,y1,x2,y2
2989,1584,8,0.00022390042431652546,0.1179371029138565,170.31541442871094,21.11431884765625,214.41278076171875
2990,1584,14,0.00021815780200995505,495.2707824707031,52.74143981933594,500.0,91.14215087890625
2991,1584,16,0.00019597476057242602,44.31597900390625,180.2682342529297,58.87211990356445,193.34703063964844
2992,1584,5,0.0001912222505779937,494.4737548828125,67.47061157226562,500.0,116.0471420288086
2993,1584,14,0.00019117594638373703,496.74432373046875,109.49188232421875,500.0,171.8728485107422
2994,1584,14,0.0001891581923700869,0.07692351937294006,85.17223358154297,25.680740356445312,209.25421142578125
2995,1584,8,0.00015790217730682343,467.59552001953125,92.63986206054688,500.0,133.98020935058594
2996,1584,8,0.0001559826487209648,0.5466341972351074,39.167388916015625,76.32915496826172,217.25177001953125
2997,1584,14,0.0001535869960207492,464.4171447753906,77.5366439819336,500.0,135.07217407226562
2998,1584,8,0.00015031048678793013,47.936885833740234,137.0699462890625,116.96678161621094,216.66574096679688
2999,1584,8,0.00014402277884073555,45.00209426879883,179.61427307128906,60.71350860595703,195.42982482910156
3000,1584,14,0.0001369887904729694,236.98887634277344,90.88411712646484,282.5473327636719,145.7118682861328
3001,1584,14,0.00013635971117764711,0.0,112.63423919677734,17.252254486083984,185.564453125
3002,1584,14,0.00013483467046171427,19.825490951538086,159.55540466308594,49.01477813720703,183.4199676513672
3003,1584,8,0.00013293414667714387,322.71990966796875,114.98466491699219,345.2781066894531,147.91932678222656
3004,1584,14,0.0001323717733612284,8.468542098999023,126.41570281982422,36.73590087890625,153.6195526123047
3005,1584,8,0.0001291990338359028,265.49884033203125,105.41576385498047,346.193115234375,156.7696990966797
3006,1584,8,0.0001249222841579467,226.14991760253906,107.15198516845703,344.759521484375,162.31185913085938
3007,1584,14,0.0001248644111910835,80.8943099975586,116.200927734375,109.41513061523438,142.362060546875
3008,1584,8,0.0001208619651151821,0.012472271919250488,186.73545837402344,16.1929988861084,256.0
3009,1584,14,0.00011629511573119089,0.0,115.81158447265625,12.988859176635742,188.88623046875
3010,1584,2,0.00010947684495477006,494.40533447265625,18.354997634887695,500.0,74.4317626953125
3011,1584,8,0.00010706506145652384,496.7735900878906,115.48078155517578,500.0,148.6352081298828
3012,1584,8,0.00010534746252233163,493.869140625,89.9268798828125,499.86236572265625,171.8043670654297
3013,1584,14,0.00010019395995186642,496.3871154785156,112.68049621582031,500.0,186.52581787109375
3014,1587,11,0.8716604113578796,156.8324432373047,204.33578491210938,172.12826538085938,220.549560546875
3015,1587,11,0.8672181367874146,180.07659912109375,190.64599609375,194.32354736328125,205.44021606445312
3016,1587,10,0.7589254379272461,215.50814819335938,193.27496337890625,232.23678588867188,208.8332977294922
3017,1587,10,0.3655278980731964,119.8209457397461,206.7762908935547,135.14732360839844,223.8035888671875
3018,1587,9,0.21158400177955627,79.66608428955078,197.13438415527344,95.85723114013672,214.04833984375
3019,1587,9,0.13453099131584167,119.83517456054688,206.86143493652344,135.13856506347656,223.85496520996094
3020,1587,9,0.0866921916604042,60.52953338623047,212.30137634277344,76.3430404663086,229.0508575439453
3021,1587,0,0.08486273884773254,60.427974700927734,212.24337768554688,76.4822998046875,229.00588989257812
3022,1587,0,0.002701460151001811,79.8252944946289,197.14625549316406,96.05657196044922,214.31272888183594
3023,1587,11,0.0012086061760783195,145.0730438232422,205.0978546142578,172.40200805664062,222.16775512695312
3024,1587,11,0.0003340622643008828,164.78341674804688,191.04783630371094,199.15536499023438,218.9575653076172
3025,1587,9,0.00020537315867841244,215.3272705078125,192.6953582763672,232.18008422851562,208.7757110595703
3026,1587,11,0.00020512929768301547,168.07386779785156,190.29051208496094,194.96803283691406,205.57357788085938
3027,1587,11,0.00019124850223306566,162.86412048339844,191.515625,194.33792114257812,212.4669189453125
3028,1587,13,0.00015382032142952085,60.08464050292969,211.68817138671875,76.53572845458984,228.41490173339844
3029,1587,11,0.00012282628449611366,171.5824737548828,180.91151428222656,195.37600708007812,205.95071411132812
3030,1593,15,0.8206390738487244,248.9550018310547,33.07163619995117,314.14019775390625,103.30677032470703
3031,1593,15,0.006274922750890255,260.00933837890625,79.55655670166016,340.5773010253906,129.32992553710938
3032,1593,15,0.005815502721816301,249.71905517578125,73.20356750488281,339.4439392089844,118.27227783203125
3033,1593,17,0.0033764485269784927,219.84841918945312,65.53742218017578,234.8750762939453,84.5162582397461
3034,1593,15,0.0021724964026361704,268.191650390625,82.44245910644531,343.564208984375,142.16917419433594
3035,1593,15,0.001288684899918735,286.765625,28.780757904052734,345.8675842285156,99.89189910888672
3036,1593,15,0.001169182825833559,272.96435546875,70.80149841308594,339.7430114746094,116.02384185791016
3037,1593,15,0.0008599708671681583,487.1028747558594,117.53286743164062,500.0,164.3235626220703
3038,1593,15,0.0007155293133109808,308.62994384765625,93.96955108642578,343.60272216796875,134.9552001953125
3039,1593,15,0.000683705962728709,274.5647888183594,74.98306274414062,343.68939208984375,126.72549438476562
3040,1593,15,0.0006424096645787358,485.3516845703125,62.19792175292969,499.96173095703125,173.8197479248047
3041,1593,15,0.0005986279575154185,253.73312377929688,65.26683044433594,330.6702575683594,112.16474914550781
3042,1593,15,0.00040669558802619576,286.11712646484375,40.70271682739258,389.5663757324219,106.33901977539062
3043,1593,15,0.0003232259477954358,286.3532409667969,90.5343017578125,342.81610107421875,142.51931762695312
3044,1593,15,0.00021232360450085253,275.5611267089844,82.80977630615234,339.2880859375,157.53904724121094
3045,1593,14,0.00018120958702638745,424.982666015625,2.2970736026763916,499.7489318847656,231.72706604003906
3046,1593,15,0.00015738823276478797,272.738525390625,86.3906021118164,327.97271728515625,122.7144775390625
3047,1593,15,0.0001507928391220048,258.28546142578125,29.04677391052246,329.068115234375,91.19564056396484
3048,1593,15,0.000141060387250036,277.8275451660156,54.015098571777344,338.0027160644531,106.44245147705078
3049,1593,15,0.00013515478349290788,284.7272033691406,79.93045806884766,338.4190673828125,135.77499389648438
3050,1593,6,0.0001233078946825117,0.005913898348808289,90.33393859863281,5.127879619598389,179.04627990722656
3051,1593,15,0.0001224031439051032,286.1707763671875,55.26945114135742,356.5713806152344,109.08487701416016
3052,1593,17,0.00010469701373949647,347.5616455078125,184.8822784423828,374.46551513671875,208.1724395751953
3053,1593,15,0.00010082228982355446,369.5924377441406,28.987363815307617,407.6103515625,85.76421356201172
3054,1594,11,0.8963955044746399,412.66351318359375,139.04116821289062,438.73199462890625,161.91635131835938
3055,1594,9,0.8894478678703308,313.22119140625,144.96112060546875,336.4716491699219,169.2463836669922
3056,1594,10,0.8882996439933777,349.002685546875,16.092247009277344,368.79534912109375,35.64862060546875
3057,1594,10,0.8851982951164246,246.45645141601562,111.73597717285156,269.8652038574219,131.39971923828125
3058,1594,9,0.8815518617630005,364.3582763671875,102.71243286132812,386.57757568359375,124.36294555664062
3059,1594,17,0.8800587058067322,288.989990234375,87.89674377441406,307.65576171875,106.20587921142578
3060,1594,17,0.8622037768363953,322.3503112792969,65.86935424804688,340.3433532714844,83.80852508544922
3061,1594,10,0.007816517725586891,313.1794128417969,144.9214324951172,336.3232116699219,169.36512756347656
3062,1594,10,0.00022751469805371016,289.1249084472656,87.93403625488281,307.786376953125,106.20362091064453
3063,1594,0,0.000201343500521034,15.5504732131958,62.498233795166016,25.354442596435547,78.28914642333984
3064,1594,9,0.00019983769743703306,363.9172668457031,103.1618881225586,380.27020263671875,122.71061706542969
3065,1594,15,0.00012206874089315534,391.4728698730469,24.136924743652344,414.4280090332031,46.80398941040039
3066,1600,5,0.6254650950431824,91.03111267089844,146.923095703125,121.8148422241211,159.49884033203125
3067,1600,5,0.5826334357261658,424.2561950683594,140.10223388671875,436.873779296875,149.46717834472656
3068,1600,5,0.0926256850361824,33.66629409790039,163.0310516357422,59.967586517333984,173.82118225097656
3069,1600,14,0.01659534126520157,0.02741388976573944,134.77357482910156,5.785699367523193,145.27064514160156
3070,1600,8,0.01004634890705347,415.1456604003906,241.5252685546875,428.5007019042969,255.25155639648438
3071,1600,14,0.009526736102998257,387.6062927246094,230.80235290527344,398.3908996582031,252.9001007080078
3072,1600,14,0.006314846221357584,382.2657775878906,230.71697998046875,398.8784484863281,254.08255004882812
3073,1600,5,0.00526775885373354,91.24174499511719,148.13427734375,111.5264892578125,159.29849243164062
3074,1600,5,0.003675340209156275,418.29864501953125,139.77191162109375,436.6719970703125,150.46356201171875
3075,1600,14,0.003119330620393157,389.0301208496094,230.50350952148438,397.69830322265625,246.4993133544922
3076,1600,5,0.002633875235915184,424.6784973144531,138.9404296875,439.38238525390625,150.2174072265625
3077,1600,5,0.0014025912387296557,423.7900390625,139.46646118164062,437.76153564453125,159.11343383789062
3078,1600,5,0.0010966312838718295,39.5617561340332,163.0690460205078,68.31008911132812,172.3618621826172
3079,1600,5,0.0010963388485834002,0.056654494255781174,202.4379119873047,21.293785095214844,221.3924102783203
3080,1600,5,0.0009517474099993706,50.4021110534668,163.0099639892578,76.84842681884766,172.03880310058594
3081,1600,5,0.0007701969589106739,380.9856262207031,230.75927734375,398.6533203125,254.55877685546875
3082,1600,5,0.000708055857103318,0.006813965737819672,213.94419860839844,6.044613361358643,240.30746459960938
3083,1600,5,0.0005866351420991123,134.76710510253906,167.3401641845703,150.22994995117188,175.5302276611328
3084,1600,14,0.0005357672926038504,0.020906101912260056,134.7659912109375,4.9070329666137695,149.24166870117188
3085,1600,5,0.00048469731700606644,38.135379791259766,163.36727905273438,61.34185028076172,172.7698974609375
3086,1600,14,0.00044190368498675525,0.0,126.75285339355469,5.6415696144104,146.06553649902344
3087,1600,5,0.0003739936510100961,0.0757794976234436,202.67471313476562,21.776884078979492,215.0622100830078
3088,1600,8,0.0003483594045974314,378.1407165527344,230.90074157714844,398.1097717285156,255.1387481689453
3089,1600,8,0.00032668578205630183,376.4551086425781,236.3060760498047,386.2829895019531,255.73025512695312
3090,1600,5,0.0003227301931474358,0.0068835727870464325,199.23162841796875,17.55239486694336,228.48663330078125
3091,1600,14,0.0003149795229546726,0.0,134.15013122558594,5.793283462524414,152.98573303222656
3092,1600,14,0.0002871750621125102,0.018776031211018562,133.11790466308594,7.15617561340332,145.73211669921875
3093,1600,14,0.00028695582295767963,386.1579895019531,229.2803497314453,398.136962890625,247.515869140625
3094,1600,5,0.0002868609153665602,90.57012176513672,146.23587036132812,122.05172729492188,167.18540954589844
3095,1600,5,0.0002752596919890493,424.0834045410156,137.08058166503906,445.9986267089844,149.54779052734375
3096,1600,5,0.0002426956343697384,424.5678405761719,140.245361328125,445.6073913574219,160.10256958007812
3097,1600,5,0.0002283518115291372,0.0,217.64804077148438,4.621787071228027,240.98995971679688
3098,1600,8,0.00022340932628139853,447.0986633300781,138.9927978515625,457.3985290527344,148.92266845703125
3099,1600,5,0.00022184112458489835,414.2060241699219,241.4464874267578,428.46588134765625,255.01560974121094
3100,1600,5,0.0002176821872126311,0.04881899803876877,192.69927978515625,17.522480010986328,214.5403289794922
3101,1600,5,0.0002058155951090157,0.09148435294628143,196.15798950195312,21.549461364746094,218.01324462890625
3102,1600,5,0.0001793585834093392,409.79248046875,185.5968017578125,418.251708984375,196.4940948486328
3103,1600,5,0.00017255790589842945,383.1372375488281,231.93589782714844,427.98748779296875,253.3704071044922
3104,1600,5,0.00016296560352202505,0.0053366972133517265,204.5078887939453,4.373319625854492,223.024169921875
3105,1600,8,0.00016096551553346217,386.5112609863281,232.73057556152344,395.95697021484375,255.6929168701172
3106,1600,8,0.00015940405137371272,375.8099670410156,247.1352996826172,384.16583251953125,256.0
3107,1600,5,0.00015732641622889787,457.7048645019531,127.41057586669922,475.73736572265625,137.5852813720703
3108,1600,5,0.000149956758832559,410.59375,144.83750915527344,432.9176330566406,160.17616271972656
3109,1600,8,0.00014748449029866606,377.3704833984375,248.62103271484375,386.5880432128906,256.0
3110,1600,5,0.00014459533849731088,55.04841995239258,163.71240234375,78.24738311767578,171.55517578125
3111,1600,5,0.00014309263497125357,424.7655334472656,136.39895629882812,438.6060485839844,149.00672912597656
3112,1600,5,0.00014132629439700395,397.794189453125,119.69078826904297,415.57794189453125,136.93212890625
3113,1600,5,0.00013640483666677028,231.8602294921875,154.6080780029297,254.4257354736328,169.98550415039062
3114,1600,5,0.0001264873571926728,134.42384338378906,163.43263244628906,148.34539794921875,174.9512481689453
3115,1600,5,0.00012334492930676788,135.61398315429688,158.851318359375,162.57931518554688,174.22549438476562
3116,1600,5,0.00012013247760478407,132.74261474609375,172.80801391601562,158.25364685058594,190.13894653320312
3117,1600,5,0.00011935829388676211,421.5154724121094,136.8471221923828,435.49383544921875,148.2392120361328
3118,1600,5,0.00011853111209347844,170.2531280517578,163.30393981933594,214.53379821777344,183.14862060546875
3119,1600,5,0.00011705321230692789,437.24725341796875,137.37852478027344,456.60382080078125,150.24046325683594
3120,1600,5,0.00011686405196087435,1.3759018182754517,142.25631713867188,32.648860931396484,156.6553497314453
3121,1600,14,0.00011685492063406855,447.6354675292969,136.40284729003906,457.7701110839844,149.00851440429688
3122,1600,5,0.00011480717512313277,137.25582885742188,154.9453887939453,167.45057678222656,166.74085998535156
3123,1600,14,0.00011287527740933001,409.18572998046875,185.93955993652344,418.1426086425781,196.82083129882812
3124,1600,14,0.00011226738570258021,386.18817138671875,226.49769592285156,396.3990478515625,241.73165893554688
3125,1600,8,0.00011029709276044741,381.16326904296875,234.00579833984375,393.518798828125,255.794189453125
3126,1600,5,0.00010949448915198445,361.5539855957031,134.9606475830078,393.6959533691406,146.59605407714844
3127,1600,14,0.00010807965009007603,373.6826171875,232.17919921875,388.00146484375,255.40528869628906
3128,1600,14,0.0001066442346200347,485.8883972167969,7.5835113525390625,504.82366943359375,110.74726867675781
3129,1600,5,0.00010143542021978647,140.82949829101562,154.5537109375,165.4794464111328,164.7931365966797
3130,1600,5,0.00010069912241306156,72.72084045410156,126.95638275146484,97.2781753540039,140.36585998535156
3131,1600,8,0.0001003230208880268,300.44342041015625,200.6193389892578,396.97052001953125,256.0
3132,1603,14,0.8255341053009033,177.650390625,88.99468231201172,200.50909423828125,167.47189331054688
3133,1603,14,0.8206406235694885,358.8555603027344,83.94288635253906,380.19097900390625,181.80686950683594
3134,1603,14,0.7959923148155212,25.207012176513672,70.26022338867188,67.10060119628906,167.8654022216797
3135,1603,14,0.7753617167472839,437.9344482421875,79.32412719726562,480.34429931640625,193.3009033203125
3136,1603,14,0.7611704468727112,147.14663696289062,87.47479248046875,177.27320861816406,166.8905029296875
3137,1603,14,0.7445818185806274,193.15065002441406,94.08045959472656,225.4185791015625,169.123046875
3138,1603,8,0.002548562129959464,176.5293426513672,87.99371337890625,234.08224487304688,167.7203826904297
3139,1603,8,0.002347887959331274,147.7122039794922,86.28851318359375,219.67140197753906,167.6716766357422
3140,1603,14,0.001205127453431487,194.5782928466797,91.6988525390625,206.96080017089844,171.40606689453125
3141,1603,5,0.0010742135345935822,398.8579406738281,133.55564880371094,451.70330810546875,151.2876739501953
3142,1603,14,0.0009567969827912748,374.1678161621094,141.57801818847656,389.87567138671875,160.2432098388672
3143,1603,8,0.0004837468732148409,162.57521057128906,95.79782104492188,189.05624389648438,166.37474060058594
3144,1603,8,0.0004238576802890748,138.70069885253906,86.72270202636719,204.31724548339844,167.2064666748047
3145,1603,8,0.000341645791195333,438.10980224609375,84.78153991699219,487.6244812011719,189.2782440185547
3146,1603,5,0.0002969655906781554,395.83740234375,132.39891052246094,449.21807861328125,171.42433166503906
3147,1603,14,0.0002780391660053283,180.27684020996094,90.32774353027344,200.5782470703125,118.16751861572266
3148,1603,14,0.00023785742814652622,378.2686462402344,144.3322296142578,389.5219421386719,160.60179138183594
3149,1603,8,0.00022265208826866,161.87464904785156,99.89318084716797,181.59494018554688,163.8958740234375
3150,1603,14,0.00022253238421399146,370.8587341308594,140.60426330566406,394.8031005859375,161.8063507080078
3151,1603,5,0.00020432544988580048,487.2603454589844,128.39833068847656,499.98699951171875,173.5931396484375
3152,1603,8,0.0001787635701475665,3.786101818084717,71.80661010742188,69.28539276123047,167.5105743408203
3153,1603,5,0.00017586191825103015,480.39031982421875,115.25025939941406,500.0,173.6666259765625
3154,1603,8,0.00015948174404911697,126.5573501586914,90.91361999511719,183.55923461914062,167.4457550048828
3155,1603,5,0.00014916155487298965,482.93585205078125,140.965576171875,500.0,172.10531616210938
3156,1603,14,0.00014364505477715284,374.1097717285156,136.05320739746094,392.7462463378906,160.85946655273438
3157,1603,14,0.0001344293705187738,350.4396057128906,82.33059692382812,381.2373962402344,181.95486450195312
3158,1603,14,0.00010817615111591294,367.853271484375,122.54813385009766,393.23699951171875,178.76419067382812
3159,1603,7,0.00010322361049475148,350.68756103515625,220.91305541992188,408.3648376464844,255.2102813720703
3160,1615,4,0.8932223320007324,162.55148315429688,33.75347137451172,217.08987426757812,94.83726501464844
3161,1615,1,0.8573558330535889,68.24068450927734,132.36488342285156,108.05656433105469,172.4676513671875
3162,1615,13,0.8538358807563782,150.820068359375,127.75765991210938,190.36134338378906,166.60906982421875
3163,1615,3,0.12063401937484741,0.0009590610861778259,33.673545837402344,15.389350891113281,115.7556381225586
3164,1615,3,0.05972171574831009,0.04507957398891449,42.92079162597656,21.733989715576172,115.8533935546875
3165,1615,3,0.0042000277899205685,0.0,66.58757781982422,14.851944923400879,178.64492797851562
3166,1615,3,0.003946422599256039,0.0,49.17209243774414,14.485774040222168,157.79498291015625
3167,1615,3,0.0023216588888317347,0.016181841492652893,56.49552536010742,19.248525619506836,164.09539794921875
3168,1615,3,0.0017160811694338918,492.0694580078125,185.60256958007812,497.0,229.9603271484375
3169,1615,0,0.0016752203227952123,67.66433715820312,132.54925537109375,108.1879653930664,173.12635803222656
3170,1615,3,0.001500822021625936,0.031176891177892685,50.65144348144531,17.67093276977539,124.51399230957031
3171,1615,3,0.0009870779467746615,492.269775390625,195.02310180664062,497.0,243.34628295898438
3172,1615,3,0.0005137099069543183,0.12823832035064697,52.01982879638672,28.638105392456055,118.54466247558594
3173,1615,3,0.0005098871770314872,488.4081115722656,169.09829711914062,497.0,227.21353149414062
3174,1615,3,0.000505025265738368,0.013926751911640167,78.37029266357422,19.885766983032227,183.5736846923828
3175,1615,3,0.00033974245889112353,0.01568194478750229,48.54522705078125,10.494596481323242,108.09043884277344
3176,1615,3,0.0003343353164382279,480.2227783203125,166.57473754882812,497.0,227.23289489746094
3177,1615,3,0.0002835365885403007,0.0377514585852623,87.02083587646484,7.914684772491455,126.14329528808594
3178,1615,3,0.00028307607863098383,0.018715577200055122,63.03535842895508,12.236498832702637,117.16046905517578
3179,1615,3,0.0002610578667372465,477.12725830078125,144.74928283691406,497.0,227.91136169433594
3180,1615,3,0.00014347081014420837,461.4043273925781,39.83511734008789,497.0,144.0641326904297
3181,1615,3,0.00013997122005093843,0.03068995475769043,0.0,17.29281997680664,83.3087387084961
3182,1615,3,0.00013944167585577816,474.73272705078125,46.95412063598633,497.0,125.24129486083984
3183,1615,10,0.000135461101308465,286.2472839355469,68.20987701416016,300.6420593261719,78.24685668945312
3184,1615,3,0.00012290348240640014,488.38275146484375,60.118896484375,497.0,140.59133911132812
3185,1615,3,0.00010824156925082207,472.62158203125,44.766483306884766,497.0,88.40143585205078
3186,1615,3,0.00010095265315612778,0.09581723809242249,50.56740188598633,41.76997756958008,121.85604858398438
3187,1616,2,0.8965447545051575,106.99411010742188,149.84315490722656,138.90234375,189.2117462158203
3188,1616,17,0.6784349679946899,193.98680114746094,120.6876449584961,209.5012664794922,136.0964813232422
3189,1616,2,0.49254876375198364,86.03984069824219,89.6723861694336,114.24137878417969,114.27360534667969
3190,1616,17,0.0012753286864608526,194.19041442871094,120.25716400146484,231.72091674804688,140.75946044921875
3191,1616,17,0.00045048046740703285,191.94338989257812,119.27753448486328,238.4982452392578,143.35755920410156
3192,1616,17,0.00033696420723572373,194.50405883789062,120.59114074707031,224.7042999267578,137.16796875
3193,1616,17,0.00023885510745458305,191.68179321289062,132.02322387695312,209.68692016601562,145.91543579101562
3194,1616,17,0.00021462848235387355,88.88534545898438,190.8881378173828,125.77864074707031,212.38014221191406
3195,1616,13,0.00017506920266896486,394.33404541015625,184.8587646484375,449.1839904785156,242.47816467285156
3196,1616,17,0.00016353656246792525,86.31637573242188,89.5714340209961,114.4108657836914,113.91130065917969
3197,1620,5,0.796316921710968,26.635679244995117,100.28699493408203,47.2996826171875,119.19914245605469
3198,1620,14,0.0360843762755394,397.586669921875,95.54708099365234,409.737060546875,107.82735443115234
3199,1620,14,0.01749504543840885,398.4548034667969,96.479736328125,405.695068359375,108.04933166503906
3200,1620,14,0.015444356016814709,397.9925537109375,90.43610382080078,411.5391845703125,107.8736572265625
3201,1620,5,0.011489352211356163,483.7465515136719,67.35326385498047,487.0,100.89231872558594
3202,1620,14,0.00792464055120945,393.95989990234375,96.90444946289062,405.37017822265625,108.02493286132812
3203,1620,14,0.00743287056684494,393.656494140625,95.72217559814453,408.891845703125,108.02628326416016
3204,1620,8,0.007255554664880037,398.73626708984375,95.60430908203125,409.2553405761719,108.05355072021484
3205,1620,8,0.007085262332111597,0.0,94.2611083984375,12.165651321411133,128.50091552734375
3206,1620,5,0.00651200208812952,43.13372802734375,94.67216491699219,61.337982177734375,112.57212829589844
3207,1620,14,0.005254816729575396,0.0,91.47691345214844,6.688196182250977,119.9732894897461
3208,1620,8,0.005248588975518942,0.065401591360569,99.64483642578125,14.512763023376465,126.05509185791016
3209,1620,8,0.004752456676214933,0.024553604423999786,110.96736907958984,14.443007469177246,129.91847229003906
3210,1620,14,0.0045450651086866856,396.837158203125,83.33353424072266,414.2149658203125,107.43329620361328
3211,1620,14,0.004425410646945238,397.0106201171875,91.5519790649414,408.5986328125,108.40909576416016
3212,1620,5,0.0034641704987734556,477.4019470214844,66.54580688476562,487.0,101.74299621582031
3213,1620,8,0.0032059450168162584,0.0,89.54324340820312,9.012968063354492,127.12361907958984
3214,1620,14,0.0030385530553758144,377.003662109375,97.77198028564453,388.5836486816406,107.79803466796875
3215,1620,14,0.003022786695510149,0.0054616983979940414,90.14707946777344,9.223922729492188,119.1396484375
3216,1620,14,0.002927962224930525,393.2446594238281,97.27096557617188,401.2713317871094,108.20427703857422
3217,1620,14,0.002518388209864497,0.0017498116940259933,91.0783920288086,11.871910095214844,123.67727661132812
3218,1620,5,0.0021981000900268555,481.9239196777344,66.95147705078125,487.0,103.34422302246094
3219,1620,8,0.00201413594186306,0.0,98.6224594116211,9.291733741760254,134.24757385253906
3220,1620,14,0.0019942806102335453,482.1680908203125,73.2572021484375,487.0,108.54658508300781
3221,1620,8,0.0019155872287228703,400.6042175292969,93.1832046508789,411.57415771484375,108.13130187988281
3222,1620,8,0.0015468023484572768,64.56395721435547,98.08475494384766,74.9042739868164,112.63540649414062
3223,1620,8,0.0014190833317115903,402.1521911621094,95.90133666992188,411.31402587890625,108.26959228515625
3224,1620,5,0.0013161665992811322,48.69025802612305,96.35860443115234,68.3792495727539,112.87151336669922
3225,1620,5,0.0011906662257388234,483.6477966308594,53.7312126159668,487.0,93.18922424316406
3226,1620,5,0.001184390508569777,42.78323745727539,94.09774017333984,59.19204330444336,106.89972686767578
3227,1620,8,0.0010970969451591372,0.0,87.49626159667969,7.619288921356201,121.56404876708984
3228,1620,14,0.001076067565008998,390.98455810546875,98.01126861572266,398.3757629394531,108.24762725830078
3229,1620,5,0.001036294037476182,55.94954299926758,97.23604583740234,66.83975219726562,114.0947036743164
3230,1620,14,0.0009004093590192497,381.4371643066406,69.64466094970703,414.7912292480469,99.97267150878906
3231,1620,14,0.0008899035747162998,154.8529052734375,95.17788696289062,169.23272705078125,115.1394271850586
3232,1620,14,0.0008197625284083188,373.230224609375,97.41273498535156,389.6287841796875,107.70256805419922
3233,1620,8,0.0007918672636151314,1.6857566833496094,112.17462158203125,14.336520195007324,122.60686492919922
3234,1620,14,0.0007087167468853295,367.7365417480469,95.35213470458984,381.7584533691406,107.08724212646484
3235,1620,14,0.0006690211012028158,367.2566833496094,72.3105697631836,403.2543640136719,98.0154037475586
3236,1620,14,0.0006500169401988387,379.99346923828125,83.40060424804688,403.5082092285156,99.37725830078125
3237,1620,14,0.0006210035644471645,483.5859069824219,78.7538833618164,487.0,111.59242248535156
3238,1620,5,0.0006010569049976766,459.8873291015625,63.89847183227539,480.06048583984375,85.13774871826172
3239,1620,14,0.000588464317843318,386.6908874511719,95.02836608886719,405.02105712890625,108.21772003173828
3240,1620,14,0.0005369126447476447,367.56982421875,82.36414337158203,402.3926696777344,97.47514343261719
3241,1620,14,0.0005323830991983414,368.0460510253906,85.54541015625,395.4576110839844,98.00927734375
3242,1620,8,0.0005321765202097595,155.86630249023438,94.74887084960938,167.98704528808594,113.05936431884766
3243,1620,5,0.0005134022212587297,39.37065887451172,95.8846435546875,59.61935806274414,111.10797882080078
3244,1620,14,0.0004976032068952918,366.8499450683594,79.65636444091797,396.3480529785156,97.05374145507812
3245,1620,14,0.0004890947602689266,372.8017272949219,84.69783782958984,399.13995361328125,98.16170501708984
3246,1620,14,0.0004669170593842864,386.53240966796875,70.87452697753906,416.45611572265625,107.12149810791016
3247,1620,14,0.00045719562331214547,367.6379089355469,88.71516418457031,383.1100769042969,97.36079406738281
3248,1620,14,0.00045030738692730665,156.20994567871094,95.84223175048828,166.6432647705078,112.82417297363281
3249,1620,14,0.0004463804652914405,379.1466064453125,93.15100860595703,399.4083557128906,107.88157653808594
3250,1620,14,0.0004428712709341198,360.7933044433594,73.89305877685547,396.17022705078125,97.5284423828125
3251,1620,8,0.00042575443512760103,56.52804946899414,97.77433013916016,67.29544067382812,113.85821533203125
3252,1620,14,0.00039618168375454843,435.337158203125,57.08986282348633,457.9790344238281,80.11154174804688
3253,1620,5,0.0003947874647565186,470.38201904296875,69.48518371582031,487.0,92.30953216552734
3254,1620,14,0.0003668909193947911,109.74559020996094,194.52297973632812,121.48838806152344,207.6500701904297
3255,1620,5,0.0003579007461667061,56.453643798828125,97.10112762451172,70.28298950195312,112.42202758789062
3256,1620,14,0.0003575944574549794,363.1285400390625,79.26652526855469,382.1020812988281,96.71519470214844
3257,1620,14,0.00032617602846585214,410.77557373046875,86.81729125976562,424.42742919921875,109.06016540527344
3258,1620,5,0.0002985430764965713,45.87705612182617,95.78863525390625,64.21815490722656,114.58394622802734
3259,1620,8,0.0002962264115922153,482.95855712890625,87.73453521728516,487.0,113.59228515625
3260,1620,5,0.00028881808975711465,31.66301727294922,96.03376007080078,57.22602462768555,105.60306549072266
3261,1620,14,0.0002574113314040005,431.4625549316406,64.56218719482422,446.40521240234375,105.69949340820312
3262,1620,5,0.0002572005905676633,380.96435546875,72.21318817138672,412.4369812011719,89.25508880615234
3263,1620,8,0.0002527116739656776,0.603085458278656,88.88777923583984,14.685840606689453,130.08970642089844
3264,1620,8,0.000251635501626879,464.16229248046875,63.46433639526367,481.4083251953125,79.30369567871094
3265,1620,14,0.0002478807873558253,364.58514404296875,84.62056732177734,383.148681640625,96.87468719482422
3266,1620,14,0.0002185675548389554,363.45849609375,76.88216400146484,380.14300537109375,94.27919006347656
3267,1620,14,0.0002125893661286682,362.0378112792969,82.91328430175781,394.8125,97.14794921875
3268,1620,5,0.00020383782975841314,31.26169776916504,92.5958023071289,57.35369873046875,102.53573608398438
3269,1620,14,0.00020381023932714015,361.60113525390625,75.93970489501953,385.4094543457031,96.95183563232422
3270,1620,14,0.0001930250000441447,104.76044464111328,194.48956298828125,123.28624725341797,230.04611206054688
3271,1620,8,0.00018765941786114126,469.1943359375,69.74205017089844,487.0,103.1631088256836
3272,1620,14,0.00018547031504567713,379.1118469238281,97.70376586914062,393.572021484375,108.2667465209961
3273,1620,14,0.00017552687495481223,369.3444519042969,98.25443267822266,378.5244445800781,107.30452728271484
3274,1620,14,0.00016917216998990625,383.991455078125,82.90579986572266,412.45648193359375,106.16661071777344
