id,image_id,class_id,confidence,x1,y1,x2,y2
5863,2029,10,0.0006599530461244285,371.9488220214844,109.67967987060547,389.2711181640625,125.92322540283203
5864,2029,15,0.0005500051775015891,463.46588134765625,116.14566040039062,475.0037841796875,129.14947509765625
5865,2029,15,0.0005334467277862132,486.8897399902344,164.8921661376953,492.0,189.35125732421875
5866,2029,15,0.0005307521787472069,443.68310546875,113.158935546875,455.02703857421875,128.6470947265625
5867,2029,8,0.0005043007549829781,236.57211303710938,1.4057855606079102,255.8653106689453,15.863426208496094
5868,2029,15,0.0005007230211049318,484.447265625,164.99761962890625,491.9585266113281,198.55238342285156
5869,2029,15,0.00048477257951162755,0.0,154.9386444091797,3.713937759399414,173.73861694335938
5870,2029,15,0.0004679556004703045,311.0811767578125,107.2626953125,331.205810546875,125.90408325195312
5871,2029,15,0.0004579282831400633,0.0,151.1158447265625,1.8562425374984741,167.67559814453125
5872,2029,7,0.000408230785978958,398.0162658691406,176.3960418701172,417.7557678222656,190.23094177246094
5873,2029,15,0.00040476556750945747,393.1540832519531,93.13975524902344,410.7090759277344,107.15412902832031
5874,2029,2,0.0003879275463987142,372.1681823730469,109.41706085205078,389.4570617675781,126.63092803955078
5875,2029,15,0.00035482272505760193,485.7930908203125,120.4439697265625,491.37164306640625,137.38429260253906
5876,2030,10,0.027316944673657417,223.9038848876953,124.98274993896484,243.50946044921875,143.8683319091797
5877,2030,10,0.018468929454684258,176.15078735351562,175.67787170410156,197.418212890625,198.64642333984375
5878,2030,17,0.007733335252851248,175.6034393310547,175.46987915039062,198.0066680908203,198.06138610839844
5879,2030,15,0.004614399746060371,175.951171875,175.2487030029297,197.74093627929688,198.9536590576172
5880,2030,6,0.004065959248691797,106.2208023071289,174.81732177734375,158.50071716308594,203.94967651367188
5881,2030,15,0.0034722897689789534,136.98121643066406,173.62359619140625,159.2672882080078,201.2838134765625
5882,2030,15,0.0024893025401979685,0.059134915471076965,73.17703247070312,14.520206451416016,97.29657745361328
5883,2030,0,0.0016092481091618538,176.21827697753906,175.596435546875,197.6705322265625,198.48765563964844
5884,2030,15,0.0008890845929272473,120.39836883544922,174.7113037109375,159.44967651367188,202.94085693359375
5885,2030,6,0.0006666664849035442,452.6079406738281,169.60780334472656,498.0,214.1510009765625
5886,2030,14,0.0006068992079235613,450.1205749511719,223.61508178710938,470.6312255859375,245.46636962890625
5887,2030,6,0.000505258736666292,0.0,47.12566375732422,4.008947372436523,79.2916259765625
5888,2036,8,0.5897791981697083,357.17242431640625,143.70404052734375,441.7884521484375,211.7530517578125
5889,2036,14,0.454013854265213,359.87713623046875,114.03643798828125,374.02313232421875,145.3779296875
5890,2036,15,0.20742373168468475,280.8150939941406,157.9120330810547,318.5223388671875,188.2994384765625
5891,2036,15,0.15747366845607758,283.5625,136.37246704101562,308.19525146484375,162.06993103027344
5892,2036,14,0.051294561475515366,29.88518714904785,132.93795776367188,39.98898696899414,151.56822204589844
5893,2036,8,0.016650790348649025,422.8785705566406,158.5399169921875,441.9107360839844,208.97103881835938
5894,2036,8,0.015686240047216415,405.3332824707031,156.68687438964844,441.9453125,209.7447967529297
5895,2036,8,0.008712152019143105,431.8890380859375,158.76641845703125,441.9678039550781,208.337890625
5896,2036,14,0.0067476737312972546,0.00020065944408997893,138.09503173828125,3.3368396759033203,157.6404571533203
5897,2036,14,0.005586357321590185,0.0,130.11514282226562,4.17922306060791,158.67239379882812
5898,2036,14,0.005094415508210659,0.0257719773799181,129.835693359375,12.271371841430664,159.1313934326172
5899,2036,14,0.004039790015667677,364.65960693359375,91.7878189086914,384.7203674316406,116.98078155517578
5900,2036,14,0.003776749363169074,357.6728820800781,112.11487579345703,372.1802673339844,156.76023864746094
5901,2036,14,0.002248103730380535,32.21693801879883,126.33250427246094,43.1138916015625,151.60787963867188
5902,2036,14,0.0014217280549928546,0.13221928477287292,133.37672424316406,27.092350006103516,157.3663787841797
5903,2036,5,0.0011691126273944974,2.673586368560791,127.42742156982422,16.98060417175293,136.9330291748047
5904,2036,5,0.0010546584380790591,3.365727663040161,145.74093627929688,18.42397117614746,159.310302734375
5905,2036,14,0.00104376336093992,0.0,124.81846618652344,7.7309956550598145,153.2899169921875
5906,2036,14,0.0009264752152375877,27.577533721923828,126.12062072753906,41.026336669921875,150.85060119628906
5907,2036,14,0.0008829495054669678,0.0,129.0874481201172,2.0582118034362793,159.6643829345703
5908,2036,14,0.0007768152863718569,14.111954689025879,138.03790283203125,29.59286880493164,154.5069122314453
5909,2036,14,0.0006770766340196133,58.63093948364258,130.843505859375,67.96144104003906,151.0049285888672
5910,2036,8,0.0006724097765982151,0.02913784794509411,138.3649444580078,5.918014049530029,159.10870361328125
5911,2036,8,0.0006528417579829693,0.023356163874268532,129.22962951660156,7.752270221710205,155.90858459472656
5912,2036,14,0.0006340611143968999,0.0,127.31290435791016,3.4747426509857178,149.0131072998047
5913,2036,5,0.0006337208324111998,0.4454411268234253,138.932861328125,26.599166870117188,158.9466552734375
5914,2036,14,0.000603486958425492,81.984130859375,134.9367218017578,90.80671691894531,148.02932739257812
5915,2036,5,0.0005955761880613863,0.0,128.85110473632812,30.628028869628906,156.8335418701172
5916,2036,14,0.0005852112080901861,10.850214958190918,139.03041076660156,26.39869499206543,157.9610595703125
5917,2036,5,0.0004516035260166973,0.06175793707370758,123.76785278320312,8.018232345581055,156.83932495117188
5918,2036,14,0.00044150170288048685,61.90274429321289,132.60406494140625,71.57684326171875,150.3630828857422
5919,2036,14,0.00041483493987470865,0.0,137.5065460205078,8.352449417114258,161.80599975585938
5920,2036,5,0.00040710694156587124,0.0020705722272396088,143.60044860839844,3.587595224380493,161.46556091308594
5921,2036,5,0.00038707858766429126,0.0,127.1560287475586,24.382749557495117,141.9848175048828
5922,2036,14,0.000369917688658461,21.98250961303711,135.10125732421875,34.93574142456055,155.75949096679688
5923,2036,5,0.000353741692379117,3.757035493850708,147.0245819091797,12.307456970214844,160.6747589111328
5924,2037,0,0.2279070019721985,275.1573486328125,161.47518920898438,316.31451416015625,202.29551696777344
5925,2037,17,0.03980134427547455,109.1559829711914,28.80270004272461,140.71568298339844,61.41813659667969
5926,2037,0,0.019326185807585716,77.86309051513672,197.16796875,140.06170654296875,244.7394561767578
5927,2037,2,0.014176211319863796,109.00758361816406,31.861183166503906,124.86980438232422,55.172080993652344
5928,2037,8,0.0057072825729846954,378.121826171875,147.24749755859375,481.1205139160156,243.8227996826172
5929,2037,2,0.005274700466543436,274.6546630859375,159.9929962158203,316.9744873046875,201.797607421875
5930,2037,2,0.005215168464928865,109.4267578125,29.182214736938477,140.7669677734375,61.31922149658203
5931,2037,2,0.004753726068884134,476.3140869140625,205.18817138671875,483.992431640625,241.47105407714844
5932,2037,7,0.004252636339515448,108.9608383178711,31.9233455657959,125.60804748535156,54.259037017822266
5933,2037,6,0.0032227328047156334,108.68411254882812,32.080387115478516,124.04273223876953,54.88435745239258
5934,2037,7,0.0026475342456251383,109.42971801757812,29.370798110961914,140.4521026611328,60.559139251708984
5935,2037,15,0.0018910056678578258,476.11553955078125,208.26022338867188,483.9918212890625,243.25425720214844
5936,2037,2,0.00181922921910882,99.75675964355469,130.71189880371094,157.515869140625,184.4481201171875
5937,2037,11,0.0011521410197019577,242.7141571044922,67.18526458740234,274.5962219238281,87.82536315917969
5938,2037,1,0.0011126977624371648,108.74520874023438,32.65132141113281,124.48379516601562,55.84148025512695
5939,2037,11,0.0010484568774700165,274.5752258300781,160.7723388671875,316.0736389160156,202.90478515625
5940,2037,2,0.0007833820418454707,475.8854675292969,179.2883758544922,484.0,229.4169464111328
5941,2037,15,0.0007713472004979849,236.43968200683594,209.89756774902344,257.01397705078125,232.5502166748047
5942,2037,9,0.000706482504028827,241.7958221435547,67.70877838134766,273.9340515136719,87.08183288574219
5943,2037,7,0.0005218290025368333,477.7093505859375,201.5142059326172,484.0,238.68402099609375
5944,2037,17,0.000455313827842474,242.23680114746094,67.3594741821289,274.7982177734375,87.37528228759766
5945,2037,10,0.00045029938337393105,273.787109375,161.20887756347656,317.0504150390625,202.24830627441406
5946,2042,15,0.8816646933555603,289.6094970703125,106.38524627685547,316.0684814453125,136.43231201171875
5947,2042,6,0.8609110713005066,175.98683166503906,43.594573974609375,238.77574157714844,83.51583099365234
5948,2042,15,0.15106737613677979,145.54527282714844,64.70122528076172,163.421630859375,86.32622528076172
5949,2042,15,0.0077968137338757515,137.06149291992188,65.21302795410156,163.11358642578125,92.880615234375
5950,2042,6,0.0034298982936888933,127.89747619628906,81.38682556152344,156.88623046875,99.70484924316406
5951,2042,6,0.0009601726196706295,129.9939422607422,73.06462860107422,161.7372589111328,94.58468627929688
5952,2042,5,0.0006785751320421696,5.027488708496094,102.00579071044922,49.45601272583008,123.24886322021484
5953,2043,13,0.887732207775116,117.59928131103516,117.94120788574219,158.96951293945312,157.8144989013672
5954,2043,0,0.5618454813957214,211.5438995361328,149.98855590820312,252.99545288085938,193.05026245117188
5955,2043,12,0.3906187117099762,211.32618713378906,150.66282653808594,253.48162841796875,193.15374755859375
5956,2043,12,0.1687239557504654,117.40796661376953,118.16108703613281,158.94410705566406,157.6223602294922
5957,2043,1,0.028749980032444,210.32005310058594,149.6780242919922,253.14894104003906,193.8685302734375
5958,2043,10,0.026735862717032433,117.94759368896484,117.97474670410156,158.7744598388672,157.98431396484375
5959,2043,15,0.023496901616454124,211.9578399658203,150.24754333496094,252.9310302734375,193.15847778320312
5960,2043,1,0.009161709807813168,117.19136810302734,117.20734405517578,159.15830993652344,157.58876037597656
5961,2043,0,0.004440915770828724,116.71592712402344,118.10921478271484,158.62823486328125,157.73324584960938
5962,2043,13,0.003083193674683571,211.25942993164062,150.83416748046875,253.3531494140625,193.40101623535156
5963,2043,15,0.0009335331269539893,117.21817779541016,117.59461975097656,158.77371215820312,157.5000762939453
5964,2049,15,0.9467986226081848,176.94578552246094,84.25809478759766,254.21258544921875,155.83567810058594
5965,2049,15,0.18531613051891327,444.0254211425781,0.18328247964382172,474.6673583984375,22.433759689331055
5966,2049,15,0.13141880929470062,307.76922607421875,0.0,322.1084289550781,24.44230079650879
5967,2049,15,0.06693357974290848,186.6508026123047,0.0,223.93968200683594,75.04866027832031
5968,2049,15,0.053288236260414124,320.2767028808594,0.0,335.2249450683594,11.705249786376953
5969,2049,15,0.0440957136452198,327.81396484375,0.0973983183503151,385.0279846191406,23.350568771362305
5970,2049,15,0.025860736146569252,469.6346130371094,0.2591659724712372,474.9943542480469,22.613327026367188
5971,2049,15,0.016151640564203262,357.3427429199219,0.5228154063224792,385.7070617675781,22.802093505859375
5972,2049,15,0.015004307962954044,309.9418029785156,0.01323359739035368,334.8284606933594,17.527883529663086
5973,2049,8,0.004396302159875631,12.859642028808594,0.0,51.999847412109375,12.236610412597656
5974,2049,15,0.002876412821933627,327.22222900390625,2.785351514816284,353.9887390136719,23.385150909423828
5975,2049,15,0.0026910987216979265,410.2103271484375,0.24213716387748718,442.1547546386719,11.41613483428955
5976,2049,15,0.0020351482089608908,326.8167724609375,0.5634317398071289,341.1487121582031,17.790220260620117
5977,2049,15,0.0011463217670097947,308.9102783203125,0.0,364.3251953125,23.931617736816406
5978,2049,4,0.000992164365015924,410.23223876953125,0.384146511554718,450.1539306640625,11.582279205322266
5979,2049,4,0.0007076540496200323,329.49578857421875,0.0,385.76141357421875,23.45771026611328
5980,2049,14,0.0005453549092635512,0.0,0.0,9.920679092407227,101.43870544433594
5981,2049,15,0.00037549424450844526,470.3908996582031,0.0,474.970703125,11.029227256774902
5982,2049,15,0.00033705230453051627,410.953857421875,0.0,474.5093994140625,21.00719451904297
5983,2050,15,0.8770094513893127,261.6049499511719,179.4840850830078,281.77215576171875,197.33201599121094
5984,2050,15,0.172833651304245,495.6776428222656,220.463623046875,504.98797607421875,249.79734802246094
5985,2050,15,0.045834992080926895,440.1932067871094,145.34689331054688,467.8668518066406,174.5104522705078
5986,2050,15,0.035490483045578,492.3048400878906,142.16555786132812,504.9997863769531,201.3870849609375
5987,2050,15,0.012626382522284985,360.5860900878906,131.4630126953125,391.3166809082031,163.84500122070312
5988,2050,15,0.009086632169783115,319.2295227050781,155.95567321777344,333.070556640625,172.6732940673828
5989,2050,15,0.004071478266268969,330.27252197265625,164.3263397216797,351.38836669921875,176.60574340820312
5990,2050,15,0.0030757607892155647,333.4809875488281,72.08187866210938,347.5233154296875,88.84395599365234
5991,2050,15,0.0023771971464157104,474.60693359375,124.28514862060547,482.3486022949219,132.36151123046875
5992,2050,15,0.0009604310616850853,488.5459289550781,125.42342376708984,497.4709777832031,133.63949584960938
5993,2050,15,0.0009487767820246518,60.43678283691406,104.3538818359375,66.90519714355469,111.65130615234375
5994,2050,15,0.0007277242839336395,372.4415283203125,133.20355224609375,390.7666931152344,143.3885955810547
5995,2050,15,0.0007039490737952292,322.2676696777344,163.28309631347656,346.5108337402344,173.21435546875
5996,2050,15,0.0006834127125330269,479.3558654785156,124.46379852294922,489.9856262207031,132.94117736816406
5997,2050,15,0.0004802799958270043,349.1247863769531,81.11878204345703,360.47760009765625,94.74115753173828
5998,2050,7,0.0003649995487648994,210.1138153076172,61.68560028076172,231.5282440185547,77.03404998779297
5999,2050,15,0.0003623558150138706,409.27008056640625,138.1579132080078,427.86529541015625,147.35877990722656
6000,2050,15,0.0003575823793653399,493.1883544921875,87.02489471435547,504.9146728515625,97.25338745117188
6001,2050,15,0.0003381983551662415,360.2899169921875,131.34375,378.7184753417969,161.2891082763672
6002,2056,2,0.7808995842933655,64.1543197631836,31.131349563598633,82.03306579589844,43.72478485107422
6003,2056,2,0.702908456325531,179.31771850585938,44.14470672607422,197.7355499267578,58.36244201660156
6004,2056,2,0.5925682187080383,140.1572265625,28.47699546813965,157.82615661621094,41.81583786010742
6005,2056,2,0.41504788398742676,103.31597900390625,51.56682205200195,121.27474975585938,63.55455780029297
6006,2056,15,0.19095496833324432,65.23888397216797,30.93120002746582,82.36376953125,44.182613372802734
6007,2056,15,0.11195989698171616,179.386962890625,44.312355041503906,198.05604553222656,58.49237060546875
6008,2056,15,0.09926975518465042,141.44418334960938,27.743492126464844,158.00335693359375,41.10997772216797
6009,2056,6,0.0227153729647398,103.3525619506836,52.30411148071289,121.78724670410156,63.85618591308594
6010,2056,15,0.01827678084373474,103.07254791259766,52.0595703125,122.34701538085938,64.21995544433594
6011,2056,15,0.009521517902612686,480.4149169921875,0.0,485.99798583984375,11.381643295288086
6012,2062,15,0.5362398028373718,332.35430908203125,172.87045288085938,349.8802795410156,186.74032592773438
6013,2062,15,0.2835746705532074,392.2767639160156,169.00173950195312,409.78814697265625,186.49085998535156
6014,2062,10,0.17261654138565063,466.58123779296875,199.1290283203125,483.3960876464844,215.14805603027344
6015,2062,15,0.1470804065465927,304.5935974121094,148.74896240234375,320.1925964355469,163.0970916748047
6016,2062,15,0.06999845057725906,463.40234375,197.2954559326172,483.0633544921875,215.235107421875
6017,2062,15,0.018191590905189514,325.5569152832031,166.77273559570312,349.23870849609375,186.77391052246094
6018,2062,10,0.014075417071580887,333.1659240722656,173.7707061767578,350.2060546875,188.25885009765625
6019,2062,7,0.007162831723690033,391.74627685546875,168.5395965576172,409.6329040527344,185.60240173339844
6020,2062,15,0.006836298853158951,487.49139404296875,178.4908905029297,498.6471862792969,189.66482543945312
6021,2062,17,0.006410421337932348,466.75775146484375,199.11492919921875,483.078857421875,213.83224487304688
6022,2062,2,0.006195334251970053,228.8223114013672,102.69412994384766,244.6763916015625,121.38168334960938
6023,2062,15,0.004496076609939337,205.44552612304688,94.83283996582031,230.30078125,107.64566802978516
6024,2062,10,0.003982755821198225,392.7824401855469,169.9291229248047,409.88555908203125,185.87867736816406
6025,2062,15,0.0024570750538259745,495.05694580078125,179.4663543701172,505.9207763671875,197.1079559326172
6026,2062,7,0.001922646421007812,428.2277526855469,155.49893188476562,438.5228271484375,166.362548828125
6027,2062,15,0.0014781287172809243,488.7497253417969,179.08677673339844,503.59527587890625,193.18896484375
6028,2062,15,0.0010699633276090026,329.22491455078125,122.72650909423828,346.2933349609375,138.87535095214844
6029,2062,10,0.001061251969076693,304.22998046875,150.54251098632812,318.83349609375,163.31875610351562
6030,2062,5,0.0009820089908316731,205.34872436523438,93.77236938476562,232.29237365722656,107.24275970458984
6031,2062,2,0.0009236293262802064,462.7666015625,198.0427703857422,483.2881774902344,215.4768829345703
6032,2062,15,0.0005714364815503359,392.89703369140625,152.1965789794922,404.33294677734375,164.02073669433594
6033,2062,15,0.00048680012696422637,310.1441650390625,155.53945922851562,325.8716125488281,165.04812622070312
6034,2062,15,0.0004500580544117838,428.95819091796875,155.39926147460938,438.4618835449219,165.62803649902344
6035,2062,5,0.00041668329504318535,12.286277770996094,17.98882293701172,41.00821304321289,31.174230575561523
6036,2062,6,0.00041390329715795815,56.186683654785156,96.54027557373047,99.86822509765625,120.33526611328125
6037,2062,15,0.0003765221918001771,321.5474548339844,163.92884826660156,343.8702392578125,181.54173278808594
6038,2062,15,0.00037628738209605217,395.4934387207031,146.2301788330078,412.831298828125,158.96910095214844
6039,2062,15,0.00035870043211616576,328.2130432128906,118.10592651367188,344.6652526855469,135.600341796875
6040,2062,15,0.00034498886088840663,406.24267578125,149.5870819091797,418.59515380859375,161.89938354492188
6041,2066,13,0.43673714995384216,120.08809661865234,151.9971923828125,169.9501495361328,206.7779998779297
6042,2066,13,0.347247838973999,192.49037170410156,69.30144500732422,234.2325897216797,112.81610107421875
6043,2066,15,0.21695347130298615,119.8662338256836,152.0183563232422,169.0345458984375,206.64329528808594
6044,2066,12,0.17214162647724152,119.95174407958984,151.62327575683594,169.74986267089844,202.52442932128906
6045,2066,0,0.17012763023376465,119.82341003417969,152.07772827148438,169.79664611816406,203.46063232421875
6046,2066,0,0.09812618046998978,192.5105438232422,69.32901000976562,234.40135192871094,112.84207153320312
6047,2066,12,0.08166571706533432,191.5870361328125,69.69767761230469,234.0828399658203,112.72015380859375
6048,2066,1,0.029380960389971733,119.83468627929688,151.73141479492188,169.28460693359375,205.27294921875
6049,2066,10,0.02441706508398056,191.7460479736328,69.00334930419922,234.58949279785156,112.91375732421875
6050,2066,3,0.01831422932446003,119.47080993652344,151.81175231933594,169.5929718017578,202.25657653808594
6051,2066,15,0.007906312122941017,192.29591369628906,69.5187759399414,234.07525634765625,112.16722106933594
6052,2066,1,0.0017816615290939808,192.27357482910156,69.18889617919922,234.14671325683594,111.61157989501953
6053,2069,2,0.8653050065040588,363.9366455078125,37.944175720214844,393.330810546875,75.81392669677734
6054,2069,7,0.8559722304344177,407.9408874511719,90.18646240234375,441.1418151855469,119.1915054321289
6055,2069,15,0.09394814819097519,408.3465881347656,90.03248596191406,440.9976501464844,118.67237854003906
6056,2069,15,0.0010469508124515414,289.8565673828125,189.07106018066406,301.10552978515625,199.58717346191406
6057,2069,15,0.0006673565949313343,325.1042175292969,163.42333984375,372.9554138183594,228.73643493652344
6058,2073,5,0.32382503151893616,94.91619873046875,84.24085998535156,116.48416137695312,103.07601165771484
6059,2073,5,0.201253280043602,95.04032897949219,94.02269744873047,114.35346984863281,103.91395568847656
6060,2073,14,0.1938301920890808,225.42579650878906,119.70767974853516,241.19102478027344,149.09564208984375
6061,2073,5,0.17048580944538116,0.5293315649032593,55.070438385009766,33.02089309692383,70.73532104492188
6062,2073,5,0.16612105071544647,163.1072998046875,65.61618041992188,179.32229614257812,78.3378677368164
6063,2073,8,0.0987117663025856,226.2696990966797,130.2372283935547,240.55392456054688,151.29302978515625
6064,2073,5,0.05241291597485542,34.209354400634766,85.658935546875,63.91488265991211,102.28116607666016
6065,2073,5,0.049426063895225525,0.008639222010970116,54.10402297973633,15.125489234924316,70.8488998413086
6066,2073,5,0.044411927461624146,39.077030181884766,86.27273559570312,96.52273559570312,114.1144790649414
6067,2073,14,0.03588522598147392,226.41253662109375,119.5745849609375,240.4761199951172,138.66163635253906
6068,2073,14,0.022318728268146515,226.3517608642578,129.98529052734375,239.72706604003906,151.3924560546875
6069,2073,8,0.017866268754005432,226.013671875,120.49095916748047,242.8460693359375,145.3700714111328
6070,2073,14,0.015294347889721394,174.58348083496094,103.29505920410156,185.37762451171875,118.77692413330078
6071,2073,5,0.0149109261110425,92.93561553955078,96.5386734008789,113.78911590576172,109.31155395507812
6072,2073,8,0.014343728311359882,174.17141723632812,111.57102966308594,185.51170349121094,124.46073913574219
6073,2073,5,0.012861011549830437,180.40406799316406,113.77608489990234,197.3458709716797,124.86458587646484
6074,2073,5,0.01130761206150055,429.78265380859375,119.1926040649414,451.7125244140625,133.42091369628906
6075,2073,5,0.010141435079276562,141.54727172851562,51.58834457397461,157.50840759277344,63.164642333984375
6076,2073,5,0.010082618333399296,98.226806640625,107.95539093017578,115.57669067382812,118.75089263916016
6077,2073,5,0.009976541623473167,0.5787814259529114,52.160587310791016,29.457975387573242,63.92426681518555
6078,2073,5,0.00965733453631401,90.06753540039062,107.20821380615234,108.3644027709961,117.77854919433594
6079,2073,5,0.009187844581902027,61.53874206542969,75.62609100341797,82.60352325439453,86.814453125
6080,2073,5,0.008061678148806095,173.62445068359375,112.91443634033203,186.9435577392578,123.861328125
6081,2073,14,0.007995295338332653,232.99868774414062,68.97856903076172,242.3738555908203,88.3912124633789
6082,2073,5,0.007827253080904484,38.403446197509766,84.87679290771484,58.82542419433594,95.2887191772461
6083,2073,14,0.007796686142683029,228.1374053955078,119.12830352783203,241.19692993164062,130.52850341796875
6084,2073,5,0.0068717170506715775,482.8102722167969,133.9090576171875,492.94287109375,147.3013153076172
6085,2073,5,0.006633981596678495,8.61542797088623,47.86848831176758,34.86357498168945,60.639198303222656
6086,2073,5,0.006622069049626589,470.4435119628906,22.177677154541016,491.9306640625,37.0053825378418
6087,2073,5,0.00514295045286417,131.76856994628906,77.21443176269531,143.83363342285156,87.02601623535156
6088,2073,5,0.0050005558878183365,381.56463623046875,122.85576629638672,409.7504577636719,132.5503387451172
6089,2073,5,0.004193301312625408,310.1319580078125,109.46133422851562,324.6034851074219,121.83309173583984
6090,2073,5,0.004102875012904406,1.6672143936157227,58.50037384033203,33.67973327636719,76.32894897460938
6091,2073,5,0.0037379737477749586,470.7198181152344,33.9781379699707,492.8987121582031,45.74245071411133
6092,2073,5,0.0037119926419109106,38.032711029052734,102.62144470214844,83.73152923583984,122.705078125
6093,2073,5,0.003532450646162033,470.4091491699219,36.07339096069336,493.0000305175781,52.22956085205078
6094,2073,5,0.003475962206721306,0.021408066153526306,52.979827880859375,12.124320983886719,64.38886260986328
6095,2073,5,0.00315079721622169,127.77555084228516,105.82072448730469,153.28176879882812,118.99278259277344
6096,2073,5,0.002764881821349263,128.72752380371094,97.24031829833984,155.51971435546875,112.64920806884766
6097,2073,14,0.0025349969509989023,173.88002014160156,112.8697509765625,184.5087127685547,123.71508026123047
6098,2073,8,0.0025299573317170143,183.00914001464844,112.75531005859375,196.4790802001953,124.67041015625
6099,2073,5,0.0025115523021668196,0.0,55.68940353393555,2.5359411239624023,78.85831451416016
6100,2073,5,0.0024393396452069283,14.308516502380371,55.309326171875,40.69855499267578,67.51569366455078
6101,2073,5,0.0021885766182094812,124.33885955810547,83.56075286865234,152.90882873535156,115.17401123046875
6102,2073,5,0.0021881700959056616,128.0710906982422,109.34861755371094,160.20425415039062,124.34637451171875
6103,2073,5,0.0021583340130746365,126.65729522705078,101.6579818725586,145.14320373535156,112.61017608642578
6104,2073,14,0.0020287013612687588,207.66302490234375,71.52664947509766,219.34292602539062,85.45552062988281
6105,2073,5,0.002010971074923873,34.88106918334961,84.36956787109375,77.73672485351562,110.17410278320312
6106,2073,5,0.0018400466069579124,64.18079376220703,106.43331909179688,86.06187438964844,116.01048278808594
6107,2073,5,0.0017491270555183291,193.92520141601562,115.2447509765625,208.51687622070312,125.06108856201172
6108,2073,5,0.0016713457880541682,163.3286895751953,112.86505126953125,177.49252319335938,123.26385498046875
6109,2073,14,0.001649180892854929,469.6817626953125,122.75248718261719,484.4613037109375,135.22854614257812
6110,2073,14,0.0015646438114345074,218.6744842529297,117.29389190673828,237.50949096679688,140.61758422851562
6111,2073,5,0.0013788547366857529,468.16436767578125,124.70683288574219,485.12957763671875,134.6786651611328
6112,2073,5,0.0013143884716555476,96.4871826171875,107.26985931396484,126.05623626708984,120.66001892089844
6113,2073,14,0.0012782409321516752,143.08424377441406,100.83314514160156,158.54525756835938,115.55828857421875
6114,2073,8,0.0012090095551684499,175.21905517578125,110.94148254394531,193.6135711669922,123.99253845214844
6115,2073,5,0.0011925635626539588,426.3434753417969,120.0023193359375,463.7802429199219,134.61085510253906
6116,2073,5,0.0011641368037089705,362.5850524902344,127.56946563720703,387.5051574707031,136.12950134277344
6117,2073,5,0.001161776133812964,160.5578155517578,66.02703857421875,182.9860076904297,85.93246459960938
6118,2073,5,0.0010765575570985675,94.40103912353516,98.85116577148438,120.02689361572266,111.85892486572266
6119,2073,5,0.001063377596437931,1.8018794059753418,50.75082015991211,44.42499923706055,68.43960571289062
6120,2073,5,0.0010629502357915044,456.2705078125,22.219104766845703,488.7030334472656,35.148719787597656
6121,2073,14,0.0010044369846582413,421.77825927734375,120.79796600341797,432.0897521972656,131.95684814453125
6122,2073,14,0.0009929136140272021,470.53289794921875,117.52582550048828,484.62823486328125,133.48870849609375
6123,2073,5,0.0009887302294373512,8.503569602966309,59.03242492675781,38.160831451416016,71.61225891113281
6124,2073,8,0.0009444172028452158,161.3200225830078,112.1153793334961,171.88540649414062,123.8919448852539
6125,2073,8,0.0009373121429234743,143.32667541503906,109.06986999511719,166.94395446777344,122.84144592285156
6126,2073,5,0.0009349458268843591,3.495770215988159,51.274532318115234,29.351415634155273,59.541419982910156
6127,2073,5,0.0009288781438954175,10.642609596252441,45.22983169555664,49.60902404785156,60.568016052246094
6128,2073,0,0.000899026810657233,473.57794189453125,177.20689392089844,492.33746337890625,197.36929321289062
6129,2073,8,0.000854324724059552,149.69105529785156,111.54701232910156,170.95269775390625,123.77481079101562
6130,2073,5,0.0008336728787980974,0.0,52.60538101196289,3.4349167346954346,70.53146362304688
6131,2073,5,0.0007933813030831516,443.7496337890625,121.67949676513672,464.21160888671875,134.0314178466797
6132,2073,5,0.0007897301693446934,0.0,70.20325469970703,20.930274963378906,106.62081146240234
6133,2073,14,0.0007395607535727322,489.3773498535156,106.12305450439453,493.0000305175781,125.95439910888672
6134,2073,5,0.0007315079565159976,112.90948486328125,106.8397445678711,135.89796447753906,119.35082244873047
6135,2073,5,0.0007298498530872166,411.87005615234375,122.05976104736328,432.88543701171875,133.1774444580078
6136,2073,5,0.0007129772566258907,0.3173491656780243,64.73384094238281,31.43947982788086,79.18668365478516
6137,2073,5,0.0006977096782065928,207.42616271972656,116.9874496459961,220.8079833984375,126.41297149658203
6138,2073,5,0.0006703574326820672,68.06938934326172,106.74464416503906,101.74187469482422,117.79806518554688
6139,2073,5,0.0006337347440421581,84.76546478271484,54.11973190307617,102.43150329589844,65.59457397460938
6140,2073,5,0.000621659739408642,442.7238464355469,21.469158172607422,460.8448181152344,31.022563934326172
6141,2073,5,0.0005685982177965343,161.20025634765625,113.04075622558594,171.607666015625,122.98184967041016
6142,2073,14,0.0005436917417682707,242.1439208984375,71.84188079833984,257.404296875,109.2884750366211
6143,2073,14,0.0005319284391589463,143.182861328125,89.61598205566406,154.0447235107422,109.22884368896484
6144,2073,5,0.0005116729880683124,111.35881042480469,108.24238586425781,125.07134246826172,119.34375762939453
6145,2073,5,0.0005050338222645223,453.955810546875,123.02413940429688,463.8705139160156,134.22633361816406
6146,2073,5,0.000501152768265456,421.95623779296875,119.7883529663086,447.17742919921875,132.5653076171875
6147,2073,14,0.0004991799942217767,227.39678955078125,119.42256927490234,246.921142578125,143.6829376220703
6148,2073,14,0.0004991063033230603,196.43820190429688,115.92903137207031,211.75003051757812,125.96501922607422
