id,image_id,class_id,confidence,x1,y1,x2,y2
3573,1692,9,0.005322184879332781,200.72743225097656,218.8705291748047,219.0120849609375,236.1634979248047
3574,1692,9,0.00022834008268546313,499.54010009765625,118.00039672851562,503.0,138.70265197753906
3575,1692,16,0.00020657683489844203,158.45631408691406,13.929816246032715,192.28941345214844,46.73545455932617
3576,1692,9,0.00018059517606161535,499.0118408203125,109.04427337646484,503.0,136.84674072265625
3577,1692,9,0.00017327048408333212,499.6426086425781,122.62496948242188,503.0,140.4228057861328
3578,1692,17,0.00013953144662082195,207.1211700439453,183.5421905517578,222.46615600585938,205.08782958984375
3579,1692,14,0.00010982439562212676,284.37347412109375,114.86145782470703,315.7027893066406,156.18466186523438
3580,1692,10,0.00010713409574236721,226.54678344726562,158.76638793945312,242.5878143310547,180.92396545410156
3581,1693,2,0.8609775304794312,210.01824951171875,87.05506896972656,239.47305297851562,123.99354553222656
3582,1693,2,0.821887195110321,115.76905059814453,57.237396240234375,146.15936279296875,79.51841735839844
3583,1693,17,0.2478005588054657,210.78012084960938,38.430423736572266,226.36688232421875,53.02849197387695
3584,1693,2,0.04082547128200531,211.21559143066406,38.391170501708984,226.3116455078125,52.927154541015625
3585,1693,2,0.0001306025660596788,477.0685729980469,131.86843872070312,482.0,200.07955932617188
3586,1693,2,0.0001027780890581198,210.30235290527344,38.8335075378418,227.12033081054688,68.59919738769531
3587,1702,7,0.8558095097541809,216.3297119140625,46.9572639465332,249.48971557617188,73.62854766845703
3588,1702,6,0.03384905308485031,481.7715759277344,76.38278198242188,491.0,120.79730987548828
3589,1702,6,0.012442855164408684,481.65045166015625,91.28691864013672,491.0,127.10694885253906
3590,1702,6,0.00182231399230659,482.5074462890625,89.59417724609375,491.0,137.7610626220703
3591,1702,6,0.0007492186268791556,480.8374938964844,65.88983154296875,491.0,125.82144165039062
3592,1702,2,0.0005951282219029963,117.47480773925781,207.64263916015625,147.33026123046875,250.65310668945312
3593,1706,10,0.872806966304779,346.7272033691406,132.8544464111328,373.06671142578125,157.43907165527344
3594,1706,11,0.833480179309845,220.1443634033203,19.642942428588867,236.03424072265625,35.24204635620117
3595,1706,11,0.8318163156509399,214.50526428222656,191.82347106933594,237.6930389404297,212.32350158691406
3596,1706,10,0.8189055323600769,181.8849639892578,74.69334411621094,202.25094604492188,93.36756134033203
3597,1706,11,0.0002598797727841884,219.30320739746094,20.069324493408203,259.075927734375,34.373172760009766
3598,1706,11,0.00023008206335362047,220.0894012451172,19.987462997436523,238.40853881835938,48.511322021484375
3599,1706,3,0.00020062601834069937,493.27276611328125,166.6015625,499.0,222.39874267578125
3600,1706,11,0.0001270785287488252,208.11062622070312,177.42747497558594,239.42320251464844,213.67584228515625
3601,1718,17,0.7422192692756653,211.4663543701172,147.77642822265625,227.3697052001953,162.4937286376953
3602,1718,11,0.7030766606330872,38.70075607299805,170.39535522460938,59.3726921081543,188.0615997314453
3603,1718,9,0.6975342631340027,139.5877227783203,188.7594451904297,162.30386352539062,204.85391235351562
3604,1718,9,0.005626067519187927,120.19461822509766,148.09713745117188,137.5223388671875,161.66676330566406
3605,1718,6,0.0007138820365071297,490.03216552734375,10.519381523132324,502.95556640625,25.0908145904541
3606,1718,6,0.00036706376704387367,489.74468994140625,10.38874340057373,502.9179992675781,20.056421279907227
3607,1718,6,0.0003276314528193325,493.7952575683594,13.658347129821777,503.0,33.10107421875
3608,1718,6,0.00012043402239214629,488.6694641113281,127.04442596435547,503.0,160.77056884765625
3609,1718,6,0.00011635100963758305,488.86419677734375,1.235602617263794,502.94268798828125,20.54597282409668
3610,1718,6,0.00011435867054387927,493.6507873535156,16.403539657592773,503.0,45.60136795043945
3611,1719,2,0.8848868608474731,142.63023376464844,84.49407196044922,163.30499267578125,111.39529418945312
3612,1719,2,0.8839913606643677,49.472633361816406,23.10726547241211,67.25035095214844,47.822593688964844
3613,1719,2,0.8557976484298706,166.8599853515625,39.58332824707031,185.58331298828125,63.853355407714844
3614,1719,2,0.8514202833175659,46.14832305908203,77.24381256103516,66.352294921875,105.55448913574219
3615,1719,2,0.00010277446563122794,0.0,110.7729263305664,11.044809341430664,126.95478820800781
3616,1726,17,0.8287342190742493,66.85124206542969,159.52064514160156,82.7962417602539,175.51133728027344
3617,1726,17,0.5673947930335999,144.96002197265625,127.4664535522461,160.64077758789062,141.84840393066406
3618,1726,8,0.0003022233140654862,0.025964323431253433,221.6168975830078,3.283830165863037,231.0
3619,1726,8,0.00011450662714196369,77.95732116699219,188.4434814453125,133.71971130371094,231.0
3620,1726,17,0.0001049227939802222,143.7161407470703,126.05521392822266,154.45901489257812,138.53504943847656
3621,1726,17,0.00010138281504623592,145.25181579589844,121.5870132446289,166.0146026611328,141.66969299316406
3622,1730,2,0.8575441837310791,74.735595703125,169.85134887695312,94.85003662109375,198.1830291748047
3623,1730,17,0.00021549343364313245,163.45558166503906,159.99563598632812,174.14585876464844,172.23533630371094
3624,1730,5,0.00016954228340182453,115.68769073486328,117.1444320678711,163.29147338867188,146.50901794433594
3625,1730,2,0.00011175779218319803,0.010519599542021751,178.9805908203125,6.83621072769165,215.87086486816406
3626,1732,7,0.8728969693183899,112.21427154541016,107.44124603271484,148.35610961914062,133.66534423828125
3627,1732,7,0.6753367185592651,30.305742263793945,196.947021484375,59.2928352355957,222.9769287109375
3628,1732,17,0.0016655561048537493,141.44288635253906,154.33021545410156,158.08108520507812,169.56631469726562
3629,1732,17,0.0004922825028188527,162.47357177734375,87.78917694091797,180.37220764160156,100.59210205078125
3630,1732,1,0.00042958257836289704,496.738525390625,217.11294555664062,500.0,246.59054565429688
3631,1732,0,0.0003440470027271658,0.013741044327616692,168.7317352294922,5.056431293487549,187.35357666015625
3632,1732,1,0.00034200932714156806,0.0,172.1685791015625,4.473920822143555,200.8296661376953
3633,1732,17,0.0002670330577529967,162.7322998046875,230.42774963378906,186.18186950683594,249.4594268798828
3634,1732,1,0.00023767221136949956,0.0,170.45741271972656,4.906485557556152,189.24591064453125
3635,1732,1,0.0001563424157211557,0.0,219.4911651611328,3.94648814201355,251.39205932617188
3636,1732,17,0.0001492828014306724,218.64569091796875,203.57815551757812,230.68214416503906,216.8765106201172
3637,1732,2,0.00012450036592781544,496.0504455566406,202.12034606933594,500.0,245.71502685546875
3638,1732,15,0.00012419279664754868,496.2658386230469,208.95388793945312,500.0,244.89816284179688
3639,1732,1,0.00011220188753213733,161.0453643798828,230.26968383789062,185.72589111328125,249.5168914794922
3640,1732,17,0.00010491229477338493,419.1874694824219,188.53921508789062,440.7344055175781,209.11338806152344
3641,1737,10,0.8595166206359863,235.11160278320312,121.37532806396484,261.7128601074219,142.84423828125
3642,1737,17,0.8592444062232971,50.6794319152832,52.02986145019531,69.85690307617188,69.93602752685547
3643,1737,9,0.03823892027139664,113.70890808105469,121.22047424316406,136.94796752929688,140.03720092773438
3644,1737,17,0.0017377033364027739,0.0,131.47390747070312,3.8562681674957275,143.9955291748047
3645,1737,15,0.0001072608501999639,456.6390380859375,150.50881958007812,483.2554626464844,179.11705017089844
3646,174,15,0.894335925579071,399.15533447265625,25.567832946777344,431.97564697265625,58.23332595825195
3647,174,15,0.8768895864486694,412.1289367675781,99.12682342529297,450.85064697265625,141.36514282226562
3648,174,15,0.8749831914901733,289.10174560546875,48.33707046508789,330.17095947265625,88.4150161743164
3649,174,15,0.0011728890240192413,482.9519958496094,71.88362121582031,487.0,96.8459243774414
3650,174,15,0.00019124230311717838,482.04595947265625,68.68895721435547,487.0,119.13396453857422
3651,1740,9,0.891008198261261,366.7509460449219,82.58954620361328,385.12664794921875,99.50481414794922
3652,1740,10,0.8899258375167847,392.9114685058594,20.84238624572754,407.67840576171875,34.484073638916016
3653,1740,10,0.8705813884735107,317.6905822753906,64.61836242675781,335.2789611816406,79.66117858886719
3654,1740,17,0.8554486036300659,372.781982421875,47.077110290527344,386.66375732421875,60.63066864013672
3655,1740,17,0.847030758857727,349.2058410644531,54.470802307128906,363.1529235839844,68.17930603027344
3656,1740,11,0.8449019193649292,440.49395751953125,81.61190032958984,459.24591064453125,96.03656005859375
3657,1740,9,0.8446890711784363,403.8947448730469,64.54639434814453,421.2956848144531,79.44114685058594
3658,1740,17,0.00018345663556829095,373.37457275390625,49.16490173339844,389.1700134277344,63.395694732666016
3659,1743,2,0.8806398510932922,158.18673706054688,189.71678161621094,185.41000366210938,209.83645629882812
3660,1743,2,0.878913164138794,87.01834869384766,180.5886993408203,109.90877532958984,200.5177001953125
3661,1743,2,0.8717650771141052,100.68083953857422,122.86872863769531,117.52025604248047,145.38983154296875
3662,1743,2,0.858862578868866,218.724609375,141.7004852294922,241.57701110839844,157.54051208496094
3663,1743,17,0.00029083219124004245,158.51454162597656,0.835681140422821,166.93692016601562,9.307318687438965
3664,175,5,0.8436736464500427,95.95824432373047,85.86076354980469,118.47447204589844,106.12855529785156
3665,175,14,0.6609614491462708,261.05487060546875,107.51345825195312,271.1115417480469,123.32185363769531
3666,175,5,0.6590473651885986,0.6311427354812622,56.65382385253906,32.07941436767578,72.92124938964844
3667,175,14,0.06824185699224472,258.17864990234375,107.31781005859375,270.8601379394531,124.91039276123047
3668,175,14,0.05898289009928703,423.8308410644531,121.6329345703125,431.01336669921875,135.10720825195312
3669,175,14,0.0354372039437294,233.67735290527344,73.05154418945312,242.4591064453125,85.42909240722656
3670,175,14,0.027916472405195236,260.14410400390625,107.90129852294922,272.86212158203125,125.8155517578125
3671,175,5,0.02672821842133999,48.6993293762207,68.50357818603516,63.50126647949219,77.35617065429688
3672,175,8,0.026608997955918312,257.8940124511719,107.9013442993164,271.3345031738281,128.5481719970703
3673,175,14,0.026386793702840805,240.52752685546875,79.20170593261719,246.72613525390625,90.7618408203125
3674,175,14,0.023052390664815903,428.51116943359375,121.63468170166016,435.40911865234375,137.65292358398438
3675,175,5,0.020926829427480698,50.28469467163086,60.55012893676758,67.6323013305664,69.09813690185547
3676,175,5,0.018113523721694946,59.371700286865234,59.44615173339844,71.2958755493164,67.18806457519531
3677,175,14,0.0154347512871027,241.08067321777344,81.43270111083984,247.1627197265625,92.50524139404297
3678,175,5,0.015433230437338352,52.556339263916016,58.36476135253906,71.4482650756836,67.74828338623047
3679,175,14,0.014584599062800407,313.8855285644531,113.19837951660156,324.6162414550781,126.06763458251953
3680,175,14,0.013990885578095913,489.5421142578125,113.81600952148438,493.0,129.0145263671875
3681,175,14,0.013666941784322262,233.09547424316406,74.7309799194336,242.2379913330078,90.72332763671875
3682,175,5,0.012892370112240314,52.3874397277832,57.11830520629883,68.26880645751953,66.55671691894531
3683,175,14,0.01183360069990158,310.4769287109375,112.49105834960938,324.2872314453125,126.34428405761719
3684,175,14,0.01169977243989706,275.6331481933594,93.04584503173828,283.7588806152344,105.42942810058594
3685,175,14,0.009967892430722713,235.180419921875,74.7470474243164,245.25582885742188,88.39042663574219
3686,175,14,0.009934227913618088,472.81085205078125,126.49034881591797,484.2862548828125,138.75929260253906
3687,175,14,0.00807818304747343,432.68951416015625,121.8146743774414,440.29180908203125,136.03399658203125
3688,175,5,0.00784304365515709,49.11505126953125,66.9360580444336,65.77005004882812,76.01119232177734
3689,175,14,0.007758083753287792,489.5376281738281,106.22907257080078,493.0,125.85784149169922
3690,175,14,0.007529710419476032,436.7274475097656,124.69527435302734,442.9898681640625,137.1241455078125
3691,175,14,0.007318162824958563,243.99057006835938,93.9197006225586,251.8406219482422,102.85574340820312
3692,175,14,0.006125044543296099,435.6562805175781,122.35276794433594,442.45245361328125,136.6259307861328
3693,175,14,0.006091880612075329,457.1504211425781,126.51068115234375,465.8180847167969,141.34646606445312
3694,175,5,0.005948759149760008,0.0,54.6500358581543,6.210827350616455,69.59442901611328
3695,175,14,0.00558094447478652,434.39910888671875,122.94913482666016,440.0333557128906,136.5677032470703
3696,175,5,0.00538773974403739,4.87605619430542,61.159732818603516,33.15446472167969,73.97273254394531
3697,175,14,0.005089601501822472,242.32293701171875,92.42664337158203,249.9410400390625,101.95509338378906
3698,175,14,0.005015861708670855,472.11517333984375,123.82845306396484,484.90936279296875,137.78565979003906
3699,175,14,0.004825316369533539,444.11053466796875,124.60308074951172,451.4886169433594,137.48065185546875
3700,175,14,0.00434919074177742,144.51087951660156,90.9175796508789,152.38229370117188,112.95146179199219
3701,175,14,0.004195861518383026,409.67926025390625,118.6060562133789,417.2724609375,132.23548889160156
3702,175,14,0.003796615405008197,234.87681579589844,72.74600219726562,244.65562438964844,84.8075180053711
3703,175,14,0.0037816220428794622,233.74227905273438,80.7861099243164,242.47122192382812,93.07002258300781
3704,175,5,0.0033387232106179,23.940942764282227,72.76449584960938,32.13149642944336,79.05455017089844
3705,175,5,0.0032522007822990417,0.7186906933784485,58.43947982788086,45.29201126098633,71.63036346435547
3706,175,5,0.003230062546208501,0.035684823989868164,52.338722229003906,3.7903804779052734,63.449928283691406
3707,175,14,0.0031482349149882793,462.3266906738281,107.65033721923828,468.7143859863281,120.45623779296875
3708,175,5,0.0028292101342231035,49.39539337158203,69.71046447753906,63.29099655151367,80.77802276611328
3709,175,14,0.002772718667984009,146.63197326660156,94.91497039794922,153.9855194091797,115.63577270507812
3710,175,5,0.002690509893000126,0.5564801096916199,53.03330612182617,25.782785415649414,68.63663482666016
3711,175,14,0.002599904080852866,305.6247253417969,111.862060546875,316.2853088378906,125.08448791503906
3712,175,14,0.0025497917085886,148.7710418701172,102.9810791015625,156.05255126953125,116.70532989501953
3713,175,14,0.0025423478800803423,260.3702392578125,103.61343383789062,270.9155578613281,118.19501495361328
3714,175,14,0.002540708752349019,261.6602478027344,105.41744232177734,276.1253662109375,117.36392974853516
3715,175,14,0.0025280506815761328,423.08984375,123.25407409667969,431.510986328125,137.31785583496094
3716,175,5,0.0022417029831558466,43.676334381103516,61.84428787231445,62.23398971557617,71.22886657714844
3717,175,14,0.00222975155338645,476.422119140625,103.67008209228516,486.1893310546875,112.87944793701172
3718,175,5,0.002108861692249775,487.6076354980469,97.97848510742188,492.995361328125,111.06315612792969
3719,175,14,0.0020473229233175516,441.7009582519531,124.26252746582031,449.8115539550781,137.2432861328125
3720,175,14,0.0019298181869089603,467.09698486328125,138.66360473632812,476.24603271484375,150.88372802734375
3721,175,14,0.0019120594952255487,234.8556671142578,84.98880767822266,243.41282653808594,96.26868438720703
3722,175,5,0.0018935409607365727,44.843841552734375,63.50960159301758,61.122501373291016,74.88641357421875
3723,175,14,0.0018724182154983282,232.660888671875,83.04222106933594,242.4439239501953,93.81675720214844
3724,175,5,0.001811881666071713,159.29208374023438,57.522682189941406,170.22264099121094,65.79344940185547
3725,175,14,0.00175623525865376,475.12469482421875,109.95822143554688,485.42669677734375,120.87152862548828
3726,175,14,0.0017405543476343155,241.75405883789062,93.83726501464844,251.1439666748047,105.7099380493164
3727,175,8,0.001739842933602631,256.68109130859375,119.55115509033203,270.18707275390625,129.56739807128906
3728,175,5,0.0017035097116604447,0.8011770844459534,53.132511138916016,15.447969436645508,69.72686004638672
3729,175,14,0.0016899629263207316,308.349853515625,113.34201049804688,320.306884765625,125.37069702148438
3730,175,14,0.0016541522927582264,461.41619873046875,128.33596801757812,467.35150146484375,147.75250244140625
3731,175,14,0.0016345855547115207,243.87896728515625,85.95075988769531,250.26454162597656,96.23957824707031
3732,175,14,0.0015152993146330118,260.17889404296875,107.38651275634766,276.157470703125,122.2842025756836
3733,175,14,0.001453207922168076,382.609130859375,124.28778076171875,391.3581237792969,137.33319091796875
3734,175,5,0.0014298870228230953,0.13970650732517242,56.04108810424805,20.91636085510254,72.22090911865234
3735,175,14,0.0013651293702423573,458.022705078125,111.0632553100586,466.9831237792969,133.9405975341797
3736,175,5,0.0013556816847994924,30.112125396728516,57.27506637573242,50.85884475708008,68.18351745605469
3737,175,5,0.001306489808484912,17.6569766998291,60.192691802978516,42.64643096923828,75.90689849853516
3738,175,14,0.001300009316764772,464.5046691894531,105.20633697509766,471.8314514160156,115.46196746826172
3739,175,14,0.0011915749637410045,242.2248992919922,79.71011352539062,249.68557739257812,91.341552734375
3740,175,14,0.0011551824864000082,420.96429443359375,119.1539077758789,428.5967102050781,134.51158142089844
3741,175,14,0.0011514296056702733,255.2082061767578,102.34368133544922,264.60650634765625,117.60782623291016
3742,175,5,0.0011413617758080363,7.50799560546875,52.47311019897461,31.619577407836914,62.5030632019043
3743,175,14,0.0011371223954483867,461.00653076171875,111.25273132324219,468.4117126464844,129.688232421875
3744,175,14,0.0010992572642862797,463.4400329589844,136.7580108642578,468.97430419921875,149.90188598632812
3745,175,14,0.001022526528686285,261.2850036621094,101.6593017578125,272.1006774902344,115.20006561279297
3746,175,14,0.0009473368991166353,462.27728271484375,137.67868041992188,468.06011962890625,149.85598754882812
3747,175,14,0.000937068194616586,473.480712890625,121.14081573486328,486.3968505859375,137.81552124023438
3748,175,14,0.0009351442568004131,474.5340881347656,107.69782257080078,483.8231506347656,117.4957504272461
3749,175,5,0.0008767920662648976,44.22911834716797,57.09981155395508,64.34864044189453,67.67185974121094
3750,175,14,0.0008726156665943563,277.29901123046875,94.04243469238281,285.8472595214844,106.9166259765625
3751,175,14,0.0008370843715965748,315.700927734375,111.3757553100586,325.0460510253906,124.97067260742188
3752,175,14,0.0008366346010006964,474.6048278808594,125.86581420898438,486.1231689453125,138.9583282470703
3753,175,5,0.0008028980228118598,49.52925491333008,58.88219451904297,64.24805450439453,68.67459869384766
3754,175,5,0.0007989000878296793,0.0,74.26646423339844,3.8335793018341064,88.44786071777344
3755,175,14,0.0007914342568255961,470.37542724609375,116.08242797851562,484.09222412109375,127.90200805664062
3756,175,14,0.0007515315664932132,471.8212585449219,102.80400848388672,483.4447326660156,112.03578186035156
3757,175,5,0.0007503433153033257,40.21076965332031,59.05811309814453,50.89214324951172,69.06597137451172
3758,175,14,0.0007332454551942647,463.3907470703125,112.87110137939453,481.8624572753906,124.77547454833984
3759,175,14,0.0007081405492499471,462.0533752441406,126.83889770507812,470.38140869140625,141.12083435058594
3760,175,5,0.0006913085817359388,91.39044952392578,78.22128295898438,102.05445098876953,86.05805206298828
3761,175,5,0.0006813957006670535,480.96832275390625,99.81723022460938,493.0,111.35389709472656
3762,175,14,0.0006574384169653058,273.8233947753906,92.09761047363281,282.9555969238281,106.48102569580078
3763,175,14,0.0006378832622431219,488.99969482421875,115.61575317382812,493.0,138.52166748046875
3764,175,14,0.0006334547069855034,351.74285888671875,90.7914047241211,358.6643981933594,107.98485565185547
3765,175,5,0.0006293493788689375,28.15495491027832,57.11473846435547,45.279903411865234,67.39286041259766
3766,175,5,0.0006216318579390645,0.0,76.23534393310547,4.11732816696167,97.55504608154297
3767,175,14,0.0006099121528677642,273.5916748046875,91.09620666503906,281.7823486328125,103.88780975341797
3768,175,14,0.0006093339761719108,462.79327392578125,101.34656524658203,468.51812744140625,115.66090393066406
3769,175,14,0.0005841291276738048,483.4762268066406,102.81378173828125,492.3414306640625,116.51044464111328
3770,175,14,0.0005777006736025214,466.178955078125,127.91043090820312,480.19244384765625,142.2922821044922
3771,175,14,0.0005737894680351019,488.5357971191406,97.8489761352539,493.0,113.8887710571289
3772,175,5,0.0005488108145073056,13.690929412841797,51.17444610595703,30.92310905456543,59.33597946166992
3773,175,14,0.0005443175905384123,235.73341369628906,93.03064727783203,250.06678771972656,108.81576538085938
3774,175,5,0.0005440716631710529,24.026268005371094,72.2821044921875,34.5186653137207,81.3719711303711
3775,175,14,0.000524535367731005,243.2249298095703,94.6075439453125,252.6795654296875,111.833984375
3776,175,5,0.0005155562539584935,52.411399841308594,68.90717315673828,71.05763244628906,76.91864776611328
3777,175,14,0.0005138223059475422,250.6119384765625,106.20490264892578,262.88397216796875,118.84526824951172
3778,175,14,0.0005122056463733315,273.7786560058594,86.92524719238281,281.6381530761719,101.21987915039062
3779,175,5,0.0005016988725401461,0.16355924308300018,57.41221618652344,8.566011428833008,72.33196258544922
3780,175,14,0.0004955779877491295,456.01129150390625,125.73906707763672,465.0260009765625,139.18505859375
3781,175,14,0.00048435735516250134,272.0628662109375,85.16133880615234,279.152587890625,98.55364990234375
3782,175,5,0.0004842883499804884,0.0,85.42127990722656,3.5876190662384033,102.64038848876953
3783,175,14,0.0004756355192512274,380.7322692871094,123.98674011230469,389.488525390625,136.53346252441406
3784,175,8,0.00046394471428357065,150.51040649414062,112.6153793334961,161.26805114746094,124.7992935180664
3785,175,14,0.00046332005877047777,234.96510314941406,86.85609436035156,243.2802276611328,99.81993103027344
3786,175,5,0.0004601350228767842,42.273292541503906,60.81138229370117,52.68248748779297,70.3549575805664
3787,175,14,0.0004528868885245174,414.0523681640625,121.44465637207031,423.0998229980469,132.54701232910156
3788,175,14,0.0004510463331826031,352.9829406738281,89.42415618896484,359.4271240234375,98.68280792236328
3789,175,14,0.00044982644612900913,410.6108703613281,122.8756332397461,417.319580078125,132.48568725585938
3790,175,14,0.00044822649215348065,461.0172119140625,112.24522399902344,471.9322509765625,127.03038787841797
3791,175,14,0.0004473441804293543,477.7518005371094,107.58476257324219,490.463623046875,121.4366226196289
3792,175,14,0.000441390264313668,250.82420349121094,104.53234100341797,260.3170471191406,117.53571319580078
3793,175,14,0.00042846077121794224,353.0059814453125,90.9656753540039,359.23907470703125,100.84227752685547
3794,175,5,0.000416827155277133,473.8135681152344,102.63871002197266,491.55511474609375,111.15877532958984
3795,175,14,0.0004142284160479903,128.6328125,102.70162963867188,137.55929565429688,113.89163208007812
3796,175,14,0.00041261830483563244,475.6561279296875,114.5522232055664,490.0140686035156,130.69969177246094
3797,175,5,0.0004077301127836108,14.42004680633545,56.719295501708984,46.33522033691406,69.9478759765625
3798,175,14,0.0004050286370329559,442.3744201660156,122.25672149658203,452.16632080078125,137.1785125732422
3799,175,5,0.00040291520417667925,488.7890625,97.43199920654297,493.0,109.7145767211914
3800,175,14,0.0003927128273062408,147.79705810546875,100.6014404296875,158.3883514404297,117.59475708007812
3801,175,14,0.00037033751141279936,241.13330078125,76.17974853515625,250.0514678955078,87.9424819946289
3802,175,5,0.0003680245135910809,22.163105010986328,72.85691833496094,32.179161071777344,80.76241302490234
3803,175,14,0.00036797960638068616,149.19082641601562,107.3533706665039,158.95159912109375,119.39569091796875
3804,175,14,0.00036489119520410895,272.6846618652344,93.91986083984375,280.6631774902344,110.89107513427734
3805,175,14,0.00035621935967355967,447.9833679199219,124.93121337890625,456.62664794921875,139.30201721191406
3806,175,14,0.0003554574213922024,462.6105651855469,118.10574340820312,483.3243713378906,136.45285034179688
3807,175,5,0.000354719435563311,42.257198333740234,57.6058235168457,53.36907958984375,67.48015594482422
3808,175,14,0.00034692996996454895,317.1861267089844,112.5767822265625,327.00897216796875,124.42046356201172
3809,175,14,0.00034586084075272083,276.8592224121094,90.58647155761719,284.0240173339844,104.86508178710938
3810,175,5,0.0003439750289544463,24.28127098083496,68.27882385253906,34.70613098144531,78.71585845947266
3811,175,5,0.00033111474476754665,43.351768493652344,65.89175415039062,54.11956024169922,75.26896667480469
3812,175,14,0.00032625283347442746,239.6750946044922,94.25914001464844,250.7813262939453,111.73590087890625
3813,175,14,0.0003148129035253078,405.889892578125,113.00788116455078,416.5650634765625,122.76631927490234
3814,175,14,0.00031166919507086277,456.4396057128906,105.9922866821289,464.80096435546875,127.99466705322266
3815,175,14,0.0003019407740794122,305.3116760253906,111.78608703613281,322.39678955078125,127.0778579711914
3816,175,5,0.0003001821751240641,0.037723109126091,13.318222999572754,32.8701286315918,73.12293243408203
3817,175,14,0.00029569538310170174,467.473876953125,101.47920989990234,479.7155456542969,110.85540771484375
3818,175,5,0.0002921923587564379,22.903207778930664,71.45008087158203,33.195133209228516,84.97427368164062
3819,175,14,0.0002865880960598588,245.7721405029297,100.14677429199219,256.1442565917969,116.40370178222656
3820,175,5,0.00028639662195928395,474.1155700683594,181.86634826660156,493.0,227.75340270996094
3821,175,14,0.00028510473202914,434.0111389160156,119.19571685791016,442.3317565917969,136.51199340820312
3822,175,5,0.0002787265693768859,51.183624267578125,51.41487503051758,66.35934448242188,64.09297180175781
3823,175,5,0.000276999082416296,477.2344055175781,41.3335075378418,493.0,52.842735290527344
3824,175,5,0.0002739229239523411,474.8103332519531,44.936424255371094,492.996826171875,64.3462905883789
3825,175,5,0.0002731710555963218,254.05873107910156,92.98445129394531,261.8650207519531,99.15786743164062
3826,175,14,0.00027231863350607455,393.0481262207031,124.68920135498047,401.2037048339844,133.20530700683594
3827,175,5,0.0002678211603779346,99.9732437133789,84.12541198730469,123.28498077392578,103.65717315673828
3828,175,14,0.0002655528951436281,143.97174072265625,103.46983337402344,155.3673858642578,117.03936004638672
3829,175,14,0.0002603211614768952,284.42913818359375,87.81925964355469,294.04510498046875,104.19302368164062
3830,175,5,0.0002601799787953496,14.33747386932373,47.807308197021484,30.7199649810791,57.94978713989258
3831,175,5,0.0002576150873210281,479.7838134765625,36.01869583129883,492.9952087402344,51.334007263183594
3832,175,15,0.00025486203958280385,216.5711212158203,0.0,254.2184295654297,34.65730285644531
3833,175,14,0.0002532432845328003,465.8934631347656,116.21128845214844,483.1751708984375,127.53356170654297
3834,175,5,0.00024904392194002867,218.9442596435547,87.07589721679688,231.79248046875,99.0683822631836
3835,175,5,0.0002475241490174085,474.36505126953125,49.21928024291992,493.0,67.368408203125
3836,175,14,0.0002470728650223464,285.2693786621094,86.22846984863281,294.67315673828125,99.6163101196289
3837,175,14,0.0002469195460435003,246.7635498046875,93.32551574707031,257.90618896484375,101.59565734863281
3838,175,5,0.00024663557996973395,68.82902526855469,80.37045288085938,81.4914321899414,89.69790649414062
3839,175,5,0.0002457771042827517,20.458417892456055,69.1429214477539,32.47507858276367,78.07218170166016
3840,175,8,0.00024350690364371985,467.89837646484375,55.91339874267578,477.95574951171875,68.23625183105469
3841,175,14,0.00024013336224015802,412.35101318359375,123.03385925292969,419.7575988769531,136.39926147460938
3842,175,14,0.0002287054667249322,412.87054443359375,117.15206146240234,420.2895202636719,127.95527648925781
3843,175,5,0.00022811962116975337,51.196250915527344,50.84854507446289,69.8005142211914,65.82405090332031
3844,175,14,0.0002184556651627645,391.4566650390625,124.58917236328125,398.2961120605469,134.7467041015625
3845,175,14,0.0002169060753658414,457.885986328125,115.68339538574219,469.6412658691406,141.04859924316406
3846,175,14,0.00021112024842295796,282.3576354980469,86.3967056274414,292.46282958984375,102.37725830078125
3847,175,5,0.0002052286872640252,67.10179138183594,77.64221954345703,80.19282531738281,84.42947387695312
3848,175,14,0.0002050812036031857,237.79942321777344,95.31417846679688,250.38563537597656,115.19973754882812
3849,175,14,0.0002043118147412315,247.5551300048828,91.06721496582031,254.51564025878906,99.38738250732422
3850,175,8,0.00020253400725778192,467.60302734375,57.498863220214844,492.5552978515625,74.0390625
3851,175,5,0.00020241238235030323,479.12725830078125,102.08760070800781,492.7125549316406,113.66133117675781
3852,175,14,0.00020231454982422292,260.0589904785156,99.1137466430664,269.1490478515625,115.58836364746094
3853,175,14,0.00020177553233224899,460.39605712890625,113.73361206054688,482.2377014160156,131.9550323486328
3854,175,8,0.00020125979790464044,468.9678649902344,55.059547424316406,477.780517578125,66.24186706542969
3855,175,14,0.00019552755111362785,406.6971435546875,119.63285064697266,416.6372985839844,131.74514770507812
3856,175,14,0.00019368555513210595,260.75286865234375,84.3610610961914,266.13677978515625,95.18574523925781
3857,175,14,0.00019227700249757618,315.094482421875,113.57994842529297,327.11492919921875,127.46044921875
3858,175,14,0.00018796742369886488,128.73287963867188,90.26143646240234,142.3877410888672,111.97708892822266
3859,175,14,0.00018639949848875403,391.4346923828125,125.36054992675781,397.9989318847656,137.61083984375
3860,175,8,0.0001769707741914317,132.79159545898438,78.85469055175781,142.07147216796875,89.13719940185547
3861,175,14,0.00017562312132213265,351.6811828613281,101.245361328125,358.38214111328125,113.43421936035156
