id,image_id,class_id,confidence,x1,y1,x2,y2
8660,2336,16,0.005272192880511284,1.9990960359573364,110.5029296875,48.63677978515625,139.70262145996094
8661,2336,14,0.005207786802202463,233.6796112060547,68.46643829345703,246.2784881591797,97.9577407836914
8662,2336,14,0.005124370567500591,384.63739013671875,77.58016967773438,397.9306945800781,101.72142791748047
8663,2336,16,0.0033568015787750483,0.3592052757740021,106.7942123413086,7.048807144165039,141.27999877929688
8664,2336,14,0.002270505530759692,296.04620361328125,50.02928924560547,321.09149169921875,74.75911712646484
8665,2336,16,0.0022650158498436213,235.63400268554688,87.88397979736328,244.7707977294922,101.30963897705078
8666,2336,8,0.0022488515824079514,257.0006103515625,108.84027862548828,324.96917724609375,191.37991333007812
8667,2336,14,0.002132219960913062,323.1484680175781,55.85007858276367,357.52069091796875,83.72681427001953
8668,2336,8,0.001670347061008215,331.141845703125,76.17076873779297,360.60516357421875,98.24024963378906
8669,2336,8,0.0013449301477521658,330.4580993652344,74.13520050048828,357.80816650390625,93.8058090209961
8670,2336,14,0.0013174822088330984,237.02139282226562,70.33466339111328,247.9386749267578,97.08770751953125
8671,2336,14,0.0012726282002404332,325.5209655761719,59.22177505493164,341.851318359375,80.48147583007812
8672,2336,14,0.0012324958806857467,313.0664367675781,56.47971725463867,360.8535461425781,95.82109832763672
8673,2336,16,0.0012126941001042724,50.49492645263672,106.66216278076172,74.3157730102539,133.7404327392578
8674,2336,8,0.001148402108810842,275.8397521972656,112.45494842529297,317.4910888671875,193.3762969970703
8675,2336,5,0.0011209152871742845,369.8323974609375,79.39522552490234,385.9024353027344,96.32463836669922
8676,2336,8,0.00111881154589355,374.126953125,81.52666473388672,391.804443359375,103.25354766845703
8677,2336,14,0.0009170246194116771,338.76544189453125,59.81452941894531,364.14349365234375,85.73688507080078
8678,2336,16,0.0008256940636783838,0.0,86.01375579833984,4.548043727874756,127.85294342041016
8679,2336,16,0.000808721873909235,231.68495178222656,84.29634094238281,241.63877868652344,110.86593627929688
8680,2336,16,0.0007858243188820779,0.4419216215610504,110.34056854248047,9.585159301757812,140.02279663085938
8681,2336,14,0.0007438669563271105,329.4349060058594,52.429168701171875,368.83966064453125,81.35210418701172
8682,2336,16,0.0007309256470762193,229.5253448486328,99.16641998291016,240.3533477783203,117.29232025146484
8683,2336,14,0.0007206831942312419,272.7892150878906,48.45653533935547,328.3526916503906,79.63926696777344
8684,2336,16,0.0007180697866715491,173.01608276367188,94.5343246459961,188.62551879882812,120.84857940673828
8685,2336,14,0.0006041019223630428,325.0514831542969,62.79719543457031,336.57073974609375,84.52667236328125
8686,2336,8,0.0005719531909562647,420.5244445800781,82.46868133544922,429.53228759765625,98.10127258300781
8687,2336,16,0.0005601704469881952,0.01695139706134796,82.38163757324219,3.898524284362793,113.74854278564453
8688,2336,8,0.0005115652456879616,9.199660301208496,89.80752563476562,87.83270263671875,142.33993530273438
8689,2336,16,0.0005111935897730291,28.97718620300293,104.42877960205078,57.40287399291992,135.52052307128906
8690,2336,16,0.0005107708275318146,193.5726318359375,96.9405288696289,206.39688110351562,117.59075164794922
8691,2336,8,0.0004976660711690784,0.0,93.61839294433594,63.9974250793457,141.4647216796875
8692,2336,8,0.0004732113447971642,274.81982421875,107.46725463867188,332.09210205078125,192.45127868652344
8693,2336,16,0.00045089441118761897,181.2876739501953,96.23564910888672,197.16571044921875,120.04690551757812
8694,2336,8,0.00043003776227124035,1.1219124794006348,95.74452209472656,43.6488151550293,142.9965362548828
8695,2336,8,0.0004246438620612025,282.3436584472656,129.6168670654297,318.9310302734375,196.03253173828125
8696,2336,8,0.0003698661457747221,32.09641647338867,84.58030700683594,115.5657730102539,143.59506225585938
8697,2336,14,0.0003563940990716219,341.9556579589844,65.17013549804688,364.1965637207031,95.6385269165039
8698,2336,16,0.00034887788933701813,160.2211151123047,92.79810333251953,177.26104736328125,121.61322021484375
8699,2336,8,0.00032985981670208275,49.68974304199219,80.25676727294922,138.30477905273438,145.58267211914062
8700,2336,14,0.0003187550464645028,270.72283935546875,55.684165954589844,361.1221923828125,106.15782928466797
8701,2336,8,0.00029988354071974754,271.094970703125,69.48554992675781,365.4078369140625,185.2761993408203
8702,2336,16,0.0002952438371721655,220.5904998779297,101.57559204101562,236.82627868652344,121.15750885009766
8703,2336,8,0.00028407206991687417,324.08685302734375,80.56462097167969,362.3256530761719,125.93385314941406
8704,2336,16,0.00028205182752572,149.246337890625,92.82811737060547,165.59957885742188,120.79319763183594
8705,2336,16,0.0002788956626318395,0.020656362175941467,113.66566467285156,4.563898086547852,153.1455841064453
8706,2336,16,0.0002744884113781154,209.39210510253906,102.51705932617188,227.41763305664062,120.96539306640625
8707,2336,8,0.0002551849465817213,318.9854736328125,96.57295989990234,353.5479431152344,145.73123168945312
8708,2336,3,0.00023928134760353714,0.04490194842219353,0.0,20.041217803955078,44.70005416870117
8709,2336,8,0.00023885736300144345,387.3122863769531,82.95437622070312,401.99078369140625,103.44706726074219
8710,2336,14,0.00022761536820326,277.9647521972656,49.04374313354492,325.3503723144531,92.43528747558594
8711,2336,8,0.00022706414165440947,257.541748046875,52.854652404785156,357.8896789550781,193.54026794433594
8712,2336,16,0.00022619246738031507,1.3747687339782715,109.21070861816406,16.06392478942871,133.91175842285156
8713,2336,8,0.00021382678824011236,331.659912109375,83.22653198242188,354.4111022949219,95.36317443847656
8714,2336,14,0.00021201932395342737,315.54461669921875,58.43820571899414,332.74072265625,79.05216979980469
8715,2336,14,0.00020482949912548065,307.227294921875,36.484336853027344,368.2204895019531,79.23623657226562
8716,2336,16,0.00019149374566040933,451.6311340332031,134.45484924316406,488.0,162.6103515625
8717,2336,16,0.0001894740853458643,146.45445251464844,104.59162902832031,168.61544799804688,133.85244750976562
8718,2336,8,0.00018880034622270614,323.851806640625,84.51673889160156,353.8487854003906,105.01377868652344
8719,2336,8,0.0001816999283619225,328.8419494628906,79.72393035888672,352.8456726074219,95.72212982177734
8720,2336,16,0.00018165193614549935,134.47988891601562,92.73395538330078,154.91864013671875,124.8875732421875
8721,2336,8,0.00018082952010445297,418.1945495605469,82.02999114990234,428.9012145996094,97.107177734375
8722,2336,16,0.00017560386913828552,193.39971923828125,99.81642150878906,206.70166015625,123.45047760009766
8723,2336,16,0.00016952904115896672,119.92910766601562,104.36990356445312,149.93780517578125,131.97462463378906
8724,2336,14,0.000168361613759771,347.60504150390625,69.375,362.3932800292969,95.4888687133789
8725,2336,8,0.00016338257410097867,401.2021179199219,83.90579986572266,409.32501220703125,97.75337219238281
8726,2336,14,0.00016282378055620939,301.6794738769531,49.05720138549805,320.56854248046875,72.8392562866211
8727,2336,14,0.00016144585970323533,281.3229675292969,48.89163589477539,317.14569091796875,82.083740234375
8728,2336,16,0.0001573672197991982,69.5492172241211,107.74264526367188,104.64884948730469,134.09056091308594
8729,2336,14,0.00014700389874633402,263.2654724121094,46.122955322265625,314.1585998535156,93.65510559082031
8730,2336,14,0.00014565186575055122,306.8014221191406,53.54304885864258,328.21844482421875,77.58331298828125
8731,2336,16,0.00014564783487003297,0.5188090801239014,100.48053741455078,13.358283996582031,133.78143310546875
8732,2336,16,0.00013757956912741065,114.2671127319336,103.96280670166016,141.8699188232422,130.4442901611328
8733,2336,16,0.00012181838974356651,227.05337524414062,102.33842468261719,248.10279846191406,123.64063262939453
8734,2336,16,0.00012095997954020277,217.55284118652344,86.9052963256836,232.19387817382812,102.67451477050781
8735,2336,16,0.00012081690510967746,158.10446166992188,98.38945007324219,175.43557739257812,117.2365493774414
8736,2336,16,0.00011891218309756368,5.7187066078186035,109.54306030273438,26.8984375,129.89279174804688
8737,2336,8,0.00011208296928089112,329.9301452636719,84.55955505371094,356.79931640625,102.69429779052734
8738,2336,8,0.00011201608867850155,263.63531494140625,84.24883270263672,386.0185852050781,224.61984252929688
8739,2336,16,0.0001061658258549869,0.011611193418502808,76.2934799194336,4.572421073913574,112.92103576660156
8740,2336,14,0.00010387709335191175,319.5076599121094,60.35147476196289,333.43634033203125,80.80767059326172
8741,2336,8,0.00010281190770911053,327.8172302246094,76.9310073852539,361.8038024902344,109.0745849609375
8742,2336,8,0.00010056582686956972,330.3080139160156,82.63162994384766,357.5746765136719,108.41766357421875
8743,234,10,0.8881290555000305,381.3686218261719,204.55477905273438,403.1685791015625,225.41510009765625
8744,234,10,0.8849026560783386,258.2142333984375,162.74424743652344,278.85650634765625,181.92550659179688
8745,234,9,0.876110851764679,353.91925048828125,148.4970703125,371.0835876464844,165.03265380859375
8746,234,9,0.8631983399391174,412.5504455566406,165.1063232421875,435.55950927734375,182.2291259765625
8747,234,11,0.8547109961509705,373.22991943359375,117.15341186523438,388.6571960449219,132.44674682617188
8748,234,17,0.8523921966552734,302.4376525878906,184.84451293945312,319.8935241699219,201.07327270507812
8749,234,17,0.8316127061843872,335.41162109375,191.92588806152344,352.7305603027344,208.4689178466797
8750,234,5,0.0014876250643283129,381.193603515625,16.415037155151367,430.51324462890625,49.97695541381836
8751,234,9,0.0008112519280984998,487.8642883300781,180.378662109375,491.0,203.33412170410156
8752,234,5,0.00039132748497650027,471.2602844238281,19.34299087524414,490.351806640625,47.68684005737305
8753,234,6,0.0002245826763100922,453.86419677734375,18.346664428710938,474.8987121582031,44.11679458618164
8754,234,9,0.00021620219922624528,327.28631591796875,126.5398941040039,335.687744140625,133.2694091796875
8755,234,9,0.0001722325978334993,351.9501647949219,148.64425659179688,371.76605224609375,174.96107482910156
8756,234,9,0.00012673692253883928,322.4811096191406,148.3431854248047,336.7037658691406,166.42030334472656
8757,234,17,0.0001061699804267846,340.67999267578125,207.42819213867188,352.8115234375,222.8423614501953
8758,234,14,0.00010459045006427914,36.57557678222656,227.13055419921875,53.99569320678711,246.65284729003906
8759,2341,12,0.919414758682251,80.96047973632812,194.0305633544922,117.93707275390625,231.82684326171875
8760,2341,4,0.9113438129425049,180.2187957763672,159.60354614257812,218.43492126464844,220.79481506347656
8761,2341,13,0.9081253409385681,273.82196044921875,153.28866577148438,311.6966552734375,190.11398315429688
8762,2341,3,0.8906862735748291,394.2097473144531,148.5606231689453,458.0313415527344,214.4740447998047
8763,2341,3,0.8879023194313049,211.94390869140625,65.7103500366211,284.8603515625,102.1534194946289
8764,2341,0,0.8852097392082214,278.9281311035156,215.7571563720703,322.90869140625,250.6859893798828
8765,2341,12,0.8837313055992126,129.6974639892578,115.19091796875,161.48680114746094,147.1482696533203
8766,2341,0,0.8834590315818787,231.32012939453125,103.68853759765625,267.4670104980469,138.03697204589844
8767,2341,1,0.83088219165802,336.8020935058594,110.65103912353516,380.03485107421875,152.58717346191406
8768,2341,3,0.005319900810718536,472.36309814453125,101.62104034423828,492.90863037109375,166.20570373535156
8769,2341,12,0.0033121532760560513,231.35989379882812,103.84506225585938,267.6711730957031,138.3003387451172
8770,2341,3,0.0027194637805223465,480.53826904296875,102.88813018798828,493.0,165.82472229003906
8771,2341,3,0.001427508075721562,393.0555725097656,148.78863525390625,458.1102600097656,186.6789093017578
8772,2341,3,0.0012902520829811692,0.018576273694634438,21.405351638793945,7.358922481536865,74.3922348022461
8773,2341,3,0.001092415302991867,482.5233459472656,95.87081146240234,493.0,155.3316192626953
8774,2341,3,0.0009526232606731355,466.91748046875,91.99092102050781,492.8392028808594,158.0575714111328
8775,2341,1,0.0007516823243349791,278.9673767089844,215.61932373046875,323.0290832519531,250.3904266357422
8776,2341,3,0.0006702092941850424,0.009204266592860222,21.92456817626953,6.42085075378418,57.41484069824219
8777,2341,3,0.0005762026994489133,472.59368896484375,169.0517578125,492.75506591796875,221.5383758544922
8778,2341,3,0.0004465977253858,470.9115295410156,161.35231018066406,492.66998291015625,202.08090209960938
8779,2341,3,0.00043172677396796644,483.9485168457031,174.34603881835938,493.0,226.46641540527344
8780,2341,3,0.0003893508401233703,482.82623291015625,114.0312271118164,493.0,165.59352111816406
8781,2341,3,0.00033994627301581204,483.1312255859375,158.15191650390625,493.0,215.82583618164062
8782,2341,3,0.00031921727349981666,20.643877029418945,3.5620017051696777,41.87677764892578,15.016035079956055
8783,2341,3,0.00028026654035784304,0.007245873101055622,20.657344818115234,8.803895950317383,52.035587310791016
8784,2341,0,0.00027300024521537125,246.594970703125,170.6490478515625,257.8511657714844,179.51856994628906
8785,2341,3,0.00025238588568754494,485.0572814941406,179.22091674804688,493.0,235.0699005126953
8786,2341,3,0.0002052605850622058,0.025880305096507072,52.03864288330078,7.067975044250488,105.5710678100586
8787,2341,3,0.00020520362886600196,481.53619384765625,62.722042083740234,493.0,147.92916870117188
8788,2341,3,0.000197035406017676,483.3619079589844,130.862060546875,492.9764709472656,199.94046020507812
8789,2341,3,0.00018923412426374853,0.025280971080064774,41.336708068847656,7.301905632019043,96.60633850097656
8790,2341,3,0.00018742194515652955,486.9114685058594,171.6458282470703,493.0,231.8897705078125
8791,2341,3,0.0001688340853434056,0.0028160710353404284,131.15744018554688,16.177579879760742,191.0947265625
8792,2341,3,0.00016831424727570266,0.006565118674188852,61.22567367553711,6.640903949737549,115.8672103881836
8793,2341,3,0.00016259867697954178,483.58154296875,116.62091827392578,492.99456787109375,180.65235900878906
8794,2341,3,0.0001461008796468377,466.97772216796875,155.0528106689453,492.6421813964844,190.82872009277344
8795,2341,3,0.00013491323625203222,211.15908813476562,46.6550178527832,287.5852355957031,102.1196517944336
8796,2341,3,0.00013117895286995918,0.01144243124872446,119.61278533935547,9.521008491516113,189.4432830810547
8797,2341,3,0.00012829266779590398,418.16845703125,99.8813705444336,493.0,166.1363525390625
8798,2341,3,0.00012487798812799156,0.06796771287918091,20.608322143554688,35.19613265991211,72.41822052001953
8799,2341,3,0.00011020552483387291,0.0,44.595436096191406,11.316471099853516,100.82807922363281
8800,2341,3,0.00010854007996385917,0.019555777311325073,12.042616844177246,8.902898788452148,47.762779235839844
8801,2341,13,0.00010788277722895145,285.71795654296875,153.36830139160156,311.5581970214844,181.5438232421875
8802,2341,3,0.00010042841313406825,0.0,5.994264125823975,20.731586456298828,48.844268798828125
8803,2347,8,0.8379833698272705,120.44880676269531,104.40740966796875,186.2313690185547,149.23394775390625
8804,2347,8,0.8308817744255066,94.16941833496094,107.54528045654297,130.934814453125,145.9970703125
8805,2347,8,0.820809006690979,202.3795928955078,95.42450714111328,285.6469421386719,135.39141845703125
8806,2347,8,0.8194253444671631,374.015625,101.0040054321289,442.3975524902344,170.36793518066406
8807,2347,8,0.8168092370033264,18.388853073120117,102.27105712890625,50.87028884887695,137.7935791015625
8808,2347,8,0.7718678712844849,40.41504669189453,101.06968688964844,86.32810974121094,140.55995178222656
8809,2347,8,0.7357523441314697,74.92420959472656,104.54624938964844,107.4867172241211,142.6562042236328
8810,2347,14,0.5786957144737244,313.9087829589844,56.538238525390625,400.9400939941406,245.3447265625
8811,2347,14,0.4802013039588928,161.1040496826172,84.4266128540039,191.26011657714844,123.55120086669922
8812,2347,14,0.05070221796631813,310.78240966796875,60.31758117675781,446.8970031738281,241.08140563964844
8813,2347,14,0.024965418502688408,0.10278885066509247,0.0,22.17188835144043,171.6553192138672
8814,2347,14,0.023721011355519295,319.53704833984375,57.32731246948242,384.8687438964844,218.4147491455078
8815,2347,14,0.023405082523822784,133.7346649169922,90.07632446289062,171.64576721191406,158.47386169433594
8816,2347,8,0.019302137196063995,321.0263977050781,105.9694595336914,404.2646789550781,172.64869689941406
8817,2347,14,0.013862396590411663,129.85902404785156,97.2352523803711,176.127197265625,146.93333435058594
8818,2347,8,0.011769664473831654,440.5867004394531,103.62776184082031,487.83154296875,177.04583740234375
8819,2347,14,0.008485527709126472,139.06202697753906,93.24922180175781,168.6671600341797,147.7310028076172
8820,2347,14,0.005805025342851877,141.42933654785156,98.57676696777344,180.57412719726562,143.50442504882812
8821,2347,14,0.005779298488050699,145.4998779296875,94.11419677734375,172.7449188232422,155.28981018066406
8822,2347,14,0.005342645104974508,153.34991455078125,85.96182250976562,184.32557678222656,130.74810791015625
8823,2347,14,0.0035367514938116074,152.73419189453125,89.80220794677734,181.1710662841797,138.8170166015625
8824,2347,14,0.0035050720907747746,147.660400390625,93.00109100341797,168.88401794433594,143.64175415039062
8825,2347,14,0.00343490787781775,158.62225341796875,87.39632415771484,189.46035766601562,133.3976287841797
8826,2347,14,0.003312507411465049,124.67720031738281,97.51071166992188,166.56478881835938,156.3914337158203
8827,2347,8,0.003072758438065648,474.0746765136719,103.10043334960938,488.0,179.02488708496094
8828,2347,8,0.0021606064401566982,373.2301940917969,92.26580810546875,487.154541015625,174.23219299316406
8829,2347,14,0.0020963086280971766,483.52789306640625,112.3277816772461,488.0,135.759033203125
8830,2347,14,0.0020113890059292316,394.6874694824219,100.045166015625,442.10528564453125,165.9274444580078
8831,2347,8,0.0018654641462489963,326.3451232910156,105.80416870117188,391.18182373046875,185.8306884765625
8832,2347,14,0.0018251175060868263,432.5882873535156,100.58160400390625,459.480712890625,117.0511703491211
8833,2347,8,0.0017445874400436878,479.4998779296875,108.83702087402344,487.96771240234375,183.38430786132812
8834,2347,5,0.001738598570227623,431.9759521484375,99.6571044921875,487.9469299316406,176.00531005859375
8835,2347,14,0.001561413868330419,105.86618041992188,88.35986328125,128.82472229003906,118.01490020751953
8836,2347,8,0.001443021814338863,483.7033996582031,112.36225891113281,488.0,135.6681671142578
8837,2347,14,0.0013632974587380886,431.3155212402344,94.55049896240234,462.1980895996094,116.9898910522461
8838,2347,8,0.001363044953905046,61.585060119628906,100.15668487548828,91.0676498413086,140.16175842285156
8839,2347,14,0.0012597553431987762,152.51361083984375,97.98921203613281,184.91082763671875,133.56851196289062
8840,2347,8,0.0012402771972119808,483.2697448730469,111.71244812011719,488.0,144.29287719726562
8841,2347,8,0.0011333412257954478,321.1966857910156,89.40802001953125,370.2776794433594,146.2549285888672
8842,2347,8,0.001006471924483776,98.43494415283203,101.0180892944336,130.037109375,141.06752014160156
8843,2347,8,0.0009555279393680394,405.5937805175781,102.62351989746094,441.8812561035156,155.49053955078125
8844,2347,14,0.0009067420614883304,433.0809020996094,93.30735778808594,461.6233215332031,111.493408203125
8845,2347,16,0.0008329699048772454,0.021361421793699265,194.21536254882812,4.568038463592529,226.5594024658203
8846,2347,14,0.0008192561799660325,152.9837188720703,84.2593765258789,184.1953125,116.39007568359375
8847,2347,14,0.0007529843132942915,0.0,90.97376251220703,6.285065650939941,142.77023315429688
8848,2347,14,0.0007257626275531948,147.15130615234375,90.93994140625,167.52854919433594,125.30464172363281
8849,2347,8,0.0007111849263310432,303.55535888671875,101.49817657470703,329.01263427734375,127.7131118774414
8850,2347,8,0.0007028228719718754,0.0,101.7725830078125,6.103257179260254,153.38180541992188
8851,2347,8,0.0006787901511415839,7.675783634185791,99.43421936035156,29.651119232177734,133.43435668945312
8852,2347,14,0.0006341378320939839,99.43865966796875,84.14847564697266,135.6981658935547,151.04660034179688
8853,2347,8,0.0006286393036134541,4.3399505615234375,99.79146575927734,35.18199157714844,137.00332641601562
8854,2347,8,0.0006213931483216584,178.44752502441406,88.19998168945312,223.7776336669922,151.08482360839844
8855,2347,14,0.0005335956811904907,483.4626770019531,58.856632232666016,488.0,106.86231994628906
8856,2347,8,0.0005309043335728347,478.6953430175781,112.26270294189453,488.0,139.94847106933594
8857,2347,14,0.0005243289051577449,143.96739196777344,83.61898040771484,190.81785583496094,146.8023681640625
8858,2347,8,0.0005235017160885036,296.4801940917969,112.22337341308594,320.5748596191406,127.7105712890625
8859,2347,8,0.000520891509950161,0.0,109.31753540039062,6.740372657775879,163.89170837402344
8860,2347,8,0.0005183509201742709,312.2433166503906,99.33165740966797,332.5294189453125,132.8573760986328
8861,2347,14,0.000514721788931638,429.4263000488281,99.1733627319336,444.840576171875,118.06623077392578
8862,2347,14,0.0004989711451344192,480.2161560058594,109.97284698486328,488.0,222.72959899902344
8863,2347,8,0.0004954289761371911,414.8232727050781,88.61273956298828,487.7971496582031,179.21456909179688
8864,2347,8,0.0004860607732553035,416.1302795410156,111.84114837646484,440.6673583984375,146.52833557128906
8865,2347,8,0.0004779627197422087,15.425519943237305,103.46842193603516,36.105255126953125,126.43804931640625
8866,2347,14,0.00045785176916979253,102.68388366699219,73.54719543457031,148.4026641845703,156.4961395263672
8867,2347,14,0.0004520415095612407,95.9281005859375,98.25936889648438,132.21429443359375,149.0540771484375
8868,2347,8,0.0004479415947571397,482.31640625,118.27505493164062,488.0,181.79039001464844
8869,2347,14,0.0004203834105283022,483.9560241699219,68.2439193725586,488.0,111.42782592773438
8870,2347,14,0.00040641947998665273,22.014188766479492,93.06513977050781,35.725982666015625,105.94656372070312
8871,2347,8,0.00040208789869211614,203.06829833984375,94.39923095703125,239.72901916503906,135.53001403808594
8872,2347,14,0.00039473100332543254,479.9800109863281,83.04792022705078,488.0,131.25888061523438
8873,2347,14,0.00037945981603115797,61.86286163330078,67.278076171875,102.49516296386719,123.02960968017578
8874,2347,14,0.00036284871748648584,433.1158142089844,93.29067993164062,474.2622985839844,112.0311279296875
8875,2347,8,0.0003605774836614728,380.178955078125,99.52861785888672,426.9641418457031,162.54873657226562
8876,2347,8,0.0003475394332781434,475.834716796875,116.79322814941406,488.0,184.8616943359375
8877,2347,14,0.0003463127068243921,325.28729248046875,58.85050582885742,379.9537353515625,127.92383575439453
8878,2347,8,0.00033875167719088495,325.8372802734375,122.31135559082031,394.689697265625,172.861572265625
8879,2347,14,0.00033843496930785477,289.4151306152344,108.94471740722656,311.7164001464844,127.63700103759766
8880,2347,8,0.000330595561536029,318.4604797363281,77.29190063476562,387.88690185546875,141.538330078125
8881,2347,14,0.0003254482289776206,248.0124969482422,92.42790222167969,284.82757568359375,123.08636474609375
8882,2347,8,0.0003143483481835574,482.0821228027344,95.11746215820312,488.0,186.64422607421875
8883,2347,14,0.00031329848570749164,404.9958801269531,100.09111785888672,441.99664306640625,155.58404541015625
8884,2347,8,0.00031307543395087123,465.33905029296875,114.15432739257812,488.0,182.16835021972656
8885,2347,14,0.0003088284865953028,105.41548156738281,87.3008804321289,129.73719787597656,146.48297119140625
8886,2347,16,0.00030415417859330773,0.012680749408900738,181.38470458984375,5.089227199554443,228.43881225585938
8887,2347,5,0.0003028249484486878,476.52777099609375,93.05802154541016,488.0,187.9528350830078
8888,2347,8,0.00029614620143547654,477.9228515625,108.55631256103516,488.0,162.9813995361328
8889,2347,8,0.0002947569591924548,461.9324951171875,126.95465850830078,487.8017578125,175.83311462402344
8890,2347,8,0.0002931581111624837,320.7081604003906,100.90228271484375,382.8657531738281,158.18138122558594
8891,2347,8,0.0002849824377335608,296.34075927734375,108.4557876586914,324.9071960449219,128.20977783203125
8892,2347,16,0.00028368152561597526,0.024933069944381714,195.77101135253906,8.396206855773926,228.36000061035156
8893,2347,14,0.000269004754954949,144.61422729492188,94.60609436035156,165.7308807373047,123.40167236328125
8894,2347,14,0.00026615895330905914,479.973876953125,73.43138885498047,487.99322509765625,120.99673461914062
8895,2347,8,0.0002641088794916868,103.84302520751953,96.61215209960938,132.32131958007812,147.70370483398438
8896,2347,8,0.00026051930035464466,377.5658874511719,96.20055389404297,433.4837951660156,180.87063598632812
8897,2347,8,0.0002603899338282645,292.3667907714844,103.17996978759766,326.8525085449219,128.67544555664062
8898,2347,8,0.0002602278545964509,318.7610168457031,98.59085083007812,363.15789794921875,153.10450744628906
8899,2347,14,0.00025237264344468713,63.8933219909668,78.94901275634766,93.79953002929688,131.38861083984375
8900,2347,8,0.00025150887086056173,98.0081787109375,105.18031311035156,129.4115753173828,133.9908905029297
8901,2347,8,0.0002492824278306216,205.13392639160156,94.799560546875,234.75616455078125,129.32769775390625
8902,2347,14,0.00024522352032363415,104.80284881591797,81.61360168457031,134.43849182128906,115.54843139648438
8903,2347,14,0.0002432537148706615,321.5617370605469,86.4052505493164,352.3695068359375,145.19168090820312
8904,2347,16,0.00023495005734730512,0.052477311342954636,191.5660858154297,6.227406024932861,235.32298278808594
8905,2347,8,0.0002302499342476949,2.128751516342163,97.63473510742188,47.41304397583008,140.7283172607422
8906,2347,14,0.0002279628679389134,327.489990234375,58.54955291748047,377.5146789550781,104.98686218261719
8907,2347,14,0.00022264804283622652,480.2186279296875,95.67081451416016,488.0,172.74635314941406
8908,2347,8,0.00021716102492064238,308.431884765625,92.4204330444336,453.6675720214844,168.1184844970703
8909,2347,14,0.0002156650589313358,274.2303771972656,67.85807037353516,414.8683166503906,244.85772705078125
8910,2347,8,0.00021183503849897534,319.4503173828125,102.56514739990234,386.5821838378906,141.24807739257812
8911,2347,14,0.00020490528549998999,483.8699645996094,131.10577392578125,488.0,186.2425994873047
8912,2347,8,0.00020474084885790944,309.6040344238281,96.52400207519531,330.99749755859375,128.92637634277344
8913,2347,14,0.0002017156803049147,478.51165771484375,57.23330307006836,488.0,110.2916030883789
8914,2347,14,0.00019057226018048823,10.970318794250488,81.36271667480469,36.79963302612305,123.36917114257812
8915,2347,8,0.00018563063349574804,201.40048217773438,94.50950622558594,250.23704528808594,139.87625122070312
8916,2347,14,0.00018553968402557075,38.9842414855957,84.50487518310547,90.72045135498047,142.88587951660156
8917,2347,14,0.00017942597332876176,428.57952880859375,95.0030517578125,448.0554504394531,117.4996109008789
8918,2347,8,0.0001772879622876644,478.864501953125,69.01752471923828,488.0,115.24253845214844
8919,2347,8,0.00017680463497526944,259.89349365234375,98.07054138183594,290.4807434082031,132.7740478515625
8920,2347,8,0.00017556703824084252,36.33965301513672,103.41439819335938,59.92839431762695,138.08082580566406
8921,2347,5,0.00017514885985292494,455.1710205078125,98.15027618408203,488.0,117.65404510498047
8922,2347,14,0.00017490601749159396,482.6249694824219,93.88243103027344,488.0,120.06714630126953
8923,2347,14,0.0001731845986796543,0.007800181861966848,72.92096710205078,7.293127536773682,137.58779907226562
8924,2347,8,0.0001708752242848277,316.1773376464844,206.41990661621094,351.3021240234375,247.0
8925,2347,14,0.00016747889458201826,82.4636001586914,84.27873229980469,132.1485595703125,151.75584411621094
8926,2347,8,0.00016276635869871825,282.2592468261719,77.92355346679688,325.2193603515625,128.96987915039062
8927,2347,14,0.00016226597654167563,16.352691650390625,90.1410903930664,39.05714416503906,108.71861267089844
8928,2347,8,0.00016091439465526491,0.0983676165342331,243.25868225097656,20.90451431274414,247.0
8929,2347,8,0.00015844663721509278,0.0,89.37032318115234,12.930554389953613,143.64492797851562
8930,2347,8,0.00015843953588046134,295.1772155761719,108.45977783203125,317.9989929199219,130.74395751953125
8931,2347,8,0.0001576477661728859,0.0,89.8392105102539,24.375181198120117,138.79568481445312
8932,2347,14,0.0001563999685458839,15.470858573913574,79.17705535888672,34.952022552490234,106.74414825439453
8933,2347,5,0.0001534600742161274,483.8768615722656,87.98977661132812,488.0,115.87178802490234
8934,2347,8,0.00015176362649071962,206.3187255859375,83.90785217285156,271.9853820800781,127.35279846191406
8935,2347,14,0.00015161436749622226,322.1185302734375,86.11653137207031,369.8992614746094,144.26727294921875
8936,2347,8,0.00014782309881411493,1.0363140106201172,93.42874908447266,74.9214096069336,141.49066162109375
8937,2347,5,0.0001465881650801748,478.69891357421875,85.84223937988281,488.0,116.74519348144531
8938,2347,14,0.0001460326457163319,478.439453125,108.22892761230469,488.0,136.1039581298828
8939,2347,14,0.0001429653784725815,434.1382141113281,110.68098449707031,460.119873046875,134.6082000732422
8940,2347,14,0.00014110222400631756,0.04678230732679367,125.36614990234375,7.492434024810791,246.3747100830078
8941,2347,14,0.00014097501116339117,145.098876953125,85.78780364990234,177.62477111816406,116.55975341796875
8942,2347,8,0.00013925910752732307,333.68731689453125,109.44784545898438,392.17791748046875,172.3212127685547
8943,2347,14,0.00013614741328638047,7.62827730178833,89.58696746826172,26.77381706237793,128.14663696289062
8944,2347,14,0.0001353757397737354,438.9889221191406,91.80728149414062,485.4843444824219,112.00545501708984
8945,2347,5,0.00012977095320820808,478.1050720214844,95.82077026367188,488.0,119.6750717163086
